,index,num_param,score,accuracy,score_naswot
18665,18665,216528,228.59122,37.86666659545899,5.577047956372626
18666,18666,233536,221.78288,40.36666663614909,5.569459262099348
18667,18667,254000,274.61844,39.99999997965495,5.5752158591049605
18668,18668,277920,205.58096,40.1333332824707,5.57654551607057
18669,18669,302896,286.84625,42.46666660563151,5.591045336721169
18670,18670,336128,305.93536,41.53333330281576,5.588605963497653
18671,18671,370416,346.43588,41.96666660563151,5.595536850530218
18672,18672,214272,200.08835,33.966666564941406,5.572648192741721
18673,18673,229040,212.70944,38.16666650390625,5.586701831574377
18674,18674,247264,224.5561,39.19999990844727,5.5814360467729145
18675,18675,268944,262.80078,40.5333332824707,5.58252699927218
18676,18676,294080,272.31366,41.566666646321615,5.589491802704396
18677,18677,322672,267.79932,41.9333332417806,5.584858007818923
18678,18678,351472,332.57803,43.233333384195966,5.595874701189664
18679,18679,390224,274.272,43.633333312988285,5.594981166595268
18680,18680,226720,148.76242,32.86666662597656,5.586481636643772
18681,18681,242704,247.47913,38.79999994913737,5.570988926732676
18682,18682,262144,237.3169,39.799999877929686,5.589872013420972
18683,18683,285040,247.41801,40.566666514078776,5.576012072247332
18684,18684,311392,275.20636,40.733333262125655,5.594804697591669
18685,18685,341200,296.3721,41.79999986775716,5.5946232852198285
18686,18686,374464,318.66193,42.66666662597656,5.594636520077809
18687,18687,406960,306.52682,42.60000005086263,5.5936768739912965
18688,18688,184384,113.57473,30.93333329264323,5.585546942875132
18689,18689,191936,151.33194,34.3333332417806,5.583994607553986
18690,18690,202864,178.37595,36.000000020345055,5.571633900769763
18691,18691,217248,207.07462,37.03333326212565,5.5804812438047
18692,18692,235088,172.13538,38.29999984741211,5.586449570093199
18693,18693,256384,179.70152,38.53333327229818,5.581376827712885
18694,18694,281136,162.26572,38.89999996948242,5.587231773556717
18695,18695,309344,260.78195,39.69999989827474,5.601787969416641
18696,18696,190640,112.37832,30.899999979654947,5.577163069158148
18697,18697,199040,131.67856,36.53333326721192,5.572417173038949
18698,18698,211472,162.69885,38.29999995930989,5.579230547117365
18699,18699,227072,214.77786,38.59999994913737,5.584482946034895
18700,18700,246128,225.43452,38.79999996948242,5.584219707854122
18701,18701,268640,204.3519,40.0333332417806,5.59260384818997
18702,18702,294608,196.63452,41.16666654459635,5.595118502203656
18703,18703,324032,190.09976,41.13333321126302,5.596056669241958
18704,18704,197968,124.93114,31.19999992879232,5.583429776810723
18705,18705,207872,166.8306,36.53333336385092,5.575660198270885
18706,18706,220608,178.3806,38.63333337402344,5.581070201273114
18707,18707,238048,211.832,39.73333336385091,5.579516542165005
18708,18708,258320,216.1322,40.86666661580404,5.57848841256734
18709,18709,282048,259.20718,41.06666668701172,5.591758391688972
18710,18710,309232,229.12715,41.3666666768392,5.595631994632016
18711,18711,339872,256.62357,41.83333327229818,5.607255556517552
18712,18712,206448,121.03054,32.0333332417806,5.581023166939937
18713,18713,217568,158.82242,38.03333320109049,5.594737768660414
18714,18714,232144,212.70108,38.96666657511393,5.567748046871119
18715,18715,249088,215.47514,40.66666656494141,5.585517178217319
18716,18716,271664,241.59758,40.03333339436849,5.589566774556785
18717,18717,296608,234.11105,42.133333312988285,5.593443306601931
18718,18718,325008,237.68185,42.99999987792969,5.602592435270305
18719,18719,356864,303.96902,41.99999985758463,5.596632431484875
18720,18720,216080,194.14444,33.133333251953125,5.591792531278117
18721,18721,228416,206.48636,37.23333329264323,5.582522982039697
18722,18722,244208,199.69475,39.999999959309896,5.591001534231871
18723,18723,263456,237.04367,42.03333327229818,5.582221232393822
18724,18724,284480,212.31335,41.93333334350586,5.598452586202737
18725,18725,312320,303.6327,42.36666670735677,5.605818764029044
18726,18726,341936,204.19968,43.03333337402344,5.608987830590032
18727,18727,375008,249.19072,42.56666660563151,5.608591056998815
18728,18728,226864,165.76852,33.499999979654945,5.592101252110305
18729,18729,240416,189.15872,37.36666664632161,5.592187066371288
18730,18730,257424,283.481,39.099999969482425,5.587237420225807
18731,18731,277888,221.97632,40.83333336385091,5.596945718071545
18732,18732,301808,229.90915,41.29999984741211,5.600608764647384
18733,18733,326784,253.31633,42.56666662597656,5.601076539395182
18734,18734,360016,261.17252,43.16666660563151,5.609741723218432
18735,18735,394304,248.52841,43.53333338419596,5.602454383511186
18736,18736,238800,124.58224,32.53333334350586,5.595606575689167
18737,18737,253568,242.69373,38.2666665242513,5.585541613532371
18738,18738,271792,236.04472,39.333333333333336,5.597831168226691
18739,18739,293472,278.3481,40.43333325195312,5.595245054381019
18740,18740,318608,207.39188,41.60000001017253,5.60161722014875
18741,18741,347200,239.71936,41.9333332417806,5.607001881920992
18742,18742,376000,269.3656,42.80000006103516,5.616056761204858
18743,18743,414752,324.8473,42.60000002034505,5.60845275515857
18744,18744,251888,232.71268,33.499999933878584,5.590296717502327
18745,18745,267872,215.43173,37.4333332010905,5.592605104709113
18746,18746,287312,268.55682,40.59999990844727,5.605236627237343
18747,18747,310208,277.13373,41.06666650390625,5.601047669221137
18748,18748,336560,249.32109,42.79999984741211,5.600618520288744
18749,18749,366368,263.21564,42.23333325195313,5.593631727026263
18750,18750,399632,302.3249,42.69999993896485,5.612255325628734
18751,18751,432128,281.497,43.20000002034505,5.612646789868791
18752,18752,211888,124.866844,31.50000003051758,5.595860750367288
18753,18753,219440,167.09012,36.299999938964845,5.586331544732585
18754,18754,230368,154.79245,36.300000010172525,5.590994363494866
18755,18755,244752,197.93446,38.49999994913737,5.596959449937869
18756,18756,262592,277.68835,39.19999992879232,5.601369647675804
18757,18757,283888,221.52425,38.89999987792969,5.600590591445678
18758,18758,308640,254.13725,39.8000000406901,5.597462677760011
18759,18759,336848,222.00659,39.5333332417806,5.606174421858525
18760,18760,218784,120.99231,32.53333339436849,5.583756086853487
18761,18761,227184,153.21996,36.73333333333333,5.594657110111425
18762,18762,239616,242.58069,39.16666662597656,5.6041439551603744
18763,18763,255216,249.18604,40.06666654459635,5.603453584154611
18764,18764,274272,238.77676,39.86666665649414,5.599352323372425
18765,18765,296784,254.41057,41.16666672770182,5.604080330258853
18766,18766,322752,271.49652,41.13333321126302,5.600802055967742
18767,18767,352176,227.92184,42.7666667175293,5.61010227904728
18768,18768,226752,147.56253,34.23333337402344,5.593298361161078
18769,18769,236656,172.94681,36.99999987792969,5.594072984802619
18770,18770,249392,216.66,39.399999959309895,5.596554452862887
18771,18771,266832,221.91972,40.56666654459635,5.6007262457994615
18772,18772,287104,302.30524,41.89999992879232,5.601580379959467
18773,18773,310832,299.3412,43.63333317057292,5.610077489866351
18774,18774,338016,257.904,42.39999985758463,5.610215246091888
18775,18775,368656,285.40845,42.53333321126302,5.621235976120962
18776,18776,235872,175.68129,33.29999983723958,5.598234352051063
18777,18777,246992,249.06364,38.0333332417806,5.602254930111632
18778,18778,261568,211.73535,39.76666667683919,5.599602717355092
18779,18779,278512,314.00015,41.766666595458986,5.601900270583258
18780,18780,301088,251.30424,41.23333317057292,5.609262547527035
18781,18781,326032,267.82614,42.89999997965495,5.611161398800306
18782,18782,354432,345.59213,43.633333323160805,5.619115428481525
18783,18783,386288,350.48404,42.93333336385091,5.616210804188797
18784,18784,246144,186.86632,33.566666585286455,5.590179589290177
18785,18785,258480,208.88472,38.33333330281575,5.606665059099133
18786,18786,274272,280.96155,39.2666665649414,5.602684752034102
18787,18787,293520,236.1069,41.3666666768392,5.604871690357394
18788,18788,314544,223.05762,42.633333272298174,5.59320007103474
18789,18789,342384,345.4303,41.69999990844727,5.622674861641568
18790,18790,372000,357.0251,43.49999984741211,5.620044750074922
18791,18791,405072,284.68607,43.30000006103516,5.605602310533788
18792,18792,257568,205.82703,33.900000030517575,5.601940395223107
18793,18793,271120,207.53537,39.49999990844727,5.588874177311978
18794,18794,288128,328.4392,40.6999999593099,5.603867182017507
18795,18795,308592,307.49295,41.599999989827474,5.610804195272426
18796,18796,332512,331.08856,43.46666672770182,5.612665654777441
18797,18797,357488,310.31088,41.96666654459636,5.618614744661913
18798,18798,390720,275.49216,43.100000040690105,5.62468610170671
18799,18799,425008,379.54315,43.16666654459635,5.620074645345569
18800,18800,270144,182.92169,33.433333353678385,5.598302598637544
18801,18801,284912,234.177,38.766666666666666,5.608640432006081
18802,18802,303136,241.79416,42.066666575113935,5.60937148517373
18803,18803,324816,324.104,40.93333323160808,5.616909503193184
18804,18804,349952,365.27982,42.83333337402344,5.609973283898041
18805,18805,378544,355.78992,43.69999998982748,5.613633982738147
18806,18806,407344,291.7995,45.233333262125655,5.6205292455739695
18807,18807,446096,366.9203,43.93333336385091,5.617077251684102
18808,18808,283872,287.52908,35.90000006103516,5.601471198865717
18809,18809,299856,322.29742,39.16666672770182,5.60503098315788
18810,18810,319296,365.78928,40.36666659545899,5.60633257710577
18811,18811,342192,314.30157,41.86666661580404,5.6134870312808856
18812,18812,368544,317.77502,42.76666662597656,5.619641284336503
18813,18813,398352,449.28116,43.36666668701172,5.620148938125802
18814,18814,431616,395.65607,44.233333384195966,5.61491343896738
18815,18815,464112,322.62036,44.23333331298828,5.629500587714906
18816,18816,241168,181.7922,33.13333323160807,5.598857576375211
18817,18817,248720,185.68742,35.966666625976565,5.615360091188794
18818,18818,259648,197.39832,39.03333335367839,5.607092810866595
18819,18819,274032,283.67316,39.06666660563151,5.610918936183953
18820,18820,291872,310.76035,38.86666657511393,5.6066787601812
18821,18821,313168,281.41507,39.79999996948242,5.615492893217637
18822,18822,337920,239.08081,39.23333331298828,5.60763139838292
18823,18823,366128,306.95697,40.86666670735677,5.617283333259032
18824,18824,248704,150.12431,32.43333325195312,5.596498440846266
18825,18825,257104,185.9392,38.19999996948242,5.6048482719285735
18826,18826,269536,192.48279,38.43333319091797,5.60668747537406
18827,18827,285136,224.81645,40.13333335367839,5.604024364436656
18828,18828,304192,257.15436,41.133333201090494,5.608873662151332
18829,18829,326704,251.51921,41.466666697184245,5.633739849667628
18830,18830,352672,308.9084,42.2333332417806,5.612305177660073
18831,18831,382096,342.6544,41.96666664632161,5.613312340753874
18832,18832,257312,168.22452,33.13333332824707,5.601305244137222
18833,18833,267216,201.95905,39.43333328247071,5.614842213328931
18834,18834,279952,231.288,39.63333326212565,5.615799794644943
18835,18835,297392,264.0182,40.16666656494141,5.6144038788756845
18836,18836,317664,278.64105,42.29999995930989,5.620796193060167
18837,18837,341392,277.36542,40.86666660563151,5.623911801346808
18838,18838,368576,296.80865,42.96666657511393,5.62609453839608
18839,18839,399216,280.20966,43.23333332316081,5.6221828994859
18840,18840,267072,195.67854,33.9666665242513,5.61569319054822
18841,18841,278192,266.71945,38.16666663614909,5.61144848859485
18842,18842,292768,299.21094,40.93333322143555,5.615993102395274
18843,18843,309712,225.84811,41.96666667683919,5.613067229434895
18844,18844,332288,345.4404,41.99999997965495,5.613754184544652
18845,18845,357232,325.06708,41.7,5.6173659255000405
18846,18846,385632,329.48096,43.400000010172526,5.621571634423129
18847,18847,417488,344.95184,43.40000005086263,5.625670661654629
18848,18848,277984,197.22116,34.199999989827475,5.60587735102478
18849,18849,290320,311.8542,39.86666668701172,5.619913332653942
18850,18850,306112,231.49524,40.49999986775716,5.614239406289358
18851,18851,325360,351.0749,40.36666665649414,5.629853656149082
18852,18852,346384,251.8173,42.26666662597656,5.6211158521284
18853,18853,374224,329.97748,42.13333339436849,5.616391273654461
18854,18854,403840,288.35956,43.70000001017252,5.622802810940487
18855,18855,436912,340.07074,44.633333323160805,5.627621432430312
18856,18856,290048,226.31485,35.099999989827474,5.62234150405528
18857,18857,303600,269.82318,37.89999987792969,5.608685055613406
18858,18858,320608,300.5533,41.03333326212565,5.6175286785857
18859,18859,341072,277.0086,42.63333338419597,5.618401778176097
18860,18860,364992,362.03073,43.23333325195313,5.632833310252896
18861,18861,389968,279.35834,43.36666669718424,5.628937034903033
18862,18862,423200,325.83698,44.06666670735677,5.632578837696095
18863,18863,457488,349.72998,43.13333339436849,5.627406977734909
18864,18864,303264,194.99153,34.733333272298175,5.611759147948858
18865,18865,318032,246.5131,39.8666667175293,5.617121133354487
18866,18866,336256,272.79175,42.09999986775716,5.623984560773685
18867,18867,357936,376.81885,42.43333317057292,5.629344737649864
18868,18868,383072,336.44638,43.133333312988285,5.62017845738181
18869,18869,411664,369.53442,42.89999984741211,5.611315764773374
18870,18870,440464,288.36063,44.39999991861979,5.635174424876858
18871,18871,479216,390.21368,43.96666659545898,5.638500856858792
18872,18872,317632,283.36844,35.63333329264323,5.6195550662772895
18873,18873,333616,293.74988,40.59999987792969,5.621225263355496
18874,18874,353056,294.39178,40.49999984741211,5.626433712108128
18875,18875,375952,356.35968,42.73333318074544,5.629776705764672
18876,18876,402304,379.33588,43.233333394368486,5.632175454086332
18877,18877,432112,340.75638,44.16666668701172,5.626673938236629
18878,18878,465376,350.92456,42.99999996948242,5.641184762385047
18879,18879,497872,387.834,44.7333332824707,5.640870602212607
18880,18880,273904,209.12529,33.10000002034505,5.610525657692119
18881,18881,281456,244.39058,37.19999984741211,5.608761920192937
18882,18882,292384,213.43352,37.633333251953125,5.61931413917387
18883,18883,306768,200.97075,39.53333323160808,5.624463937040447
18884,18884,324608,229.32825,38.89999998982747,5.628257086772822
18885,18885,345904,193.99231,40.833333353678384,5.618813435910504
18886,18886,370656,312.56134,40.16666660563151,5.6216802795110254
18887,18887,398864,290.56952,40.66666661580404,5.632450029507635
18888,18888,282080,155.05997,34.63333326212565,5.626633056352572
18889,18889,290480,267.13205,39.26666654459636,5.613888526978225
18890,18890,302912,284.4666,39.633333201090494,5.618843752701506
18891,18891,318512,260.48993,41.06666656494141,5.6181889218564205
18892,18892,337568,260.37393,40.099999969482425,5.626417515608706
18893,18893,360080,266.43246,42.33333318074544,5.628072297444935
18894,18894,386048,281.39642,41.56666655476888,5.632615911809776
18895,18895,415472,289.97928,42.06666670735677,5.641055076526676
18896,18896,291328,145.42381,34.99999986775716,5.614395550625756
18897,18897,301232,208.69319,38.1666666615804,5.616017659946704
18898,18898,313968,211.94925,40.69999993896485,5.621967572235142
18899,18899,331408,236.68076,41.3666666768392,5.632028433685954
18900,18900,351680,308.59265,41.99999988810222,5.635876537666791
18901,18901,375408,379.30508,42.56666650390625,5.624617768919181
18902,18902,402592,334.72467,41.59999988810221,5.638186235591331
18903,18903,433232,280.68378,43.833333221435545,5.633915650503355
18904,18904,301728,214.16145,35.89999992879232,5.6212507155836136
18905,18905,312848,251.41187,38.29999990844727,5.6254063403741865
18906,18906,327424,282.1009,40.73333334350586,5.63161076805383
18907,18907,344368,265.61768,42.233333272298175,5.635163599762958
18908,18908,366944,260.17828,42.09999983723959,5.6397298030155
18909,18909,391888,361.9507,43.49999984741211,5.630554232697904
18910,18910,420288,310.75806,42.76666657511393,5.631599297369485
18911,18911,452144,334.10327,43.333333282470704,5.638189576001906
18912,18912,313280,238.66609,34.966666636149085,5.623196704040334
18913,18913,325616,212.79346,39.16666651407878,5.622243084646162
18914,18914,341408,334.3515,41.79999994913737,5.627327745101654
18915,18915,360656,348.00226,42.66666654459635,5.621990625835422
18916,18916,381680,284.16043,43.900000020345054,5.641688719115551
18917,18917,409520,388.7238,42.33333319091797,5.645748245835176
18918,18918,439136,362.6832,43.5333332417806,5.639427151643857
18919,18919,472208,332.1394,43.60000003051758,5.64264538436453
18920,18920,325984,268.63388,36.4,5.630577251906832
18921,18921,339536,257.93643,39.56666672770182,5.630478810704583
18922,18922,356544,307.6282,41.43333327229818,5.638027615786303
18923,18923,377008,302.21683,42.86666657511393,5.630144530105567
18924,18924,400928,297.50446,43.06666667683919,5.637573272561566
18925,18925,425904,320.91748,43.49999990844727,5.641044985151528
18926,18926,459136,402.40472,45.29999998982748,5.633685733180396
18927,18927,493424,399.35083,44.99999997965495,5.648515374893736
18928,18928,339840,208.17212,35.96666668701172,5.636523087180717
18929,18929,354608,294.41248,40.16666654459635,5.629594488393562
18930,18930,372832,311.15396,41.86666661580404,5.622915267332362
18931,18931,394512,350.11374,42.30000003051758,5.632906840088126
18932,18932,419648,350.11835,43.49999992879232,5.641963881588834
18933,18933,448240,401.14975,44.39999986775716,5.643090119567525
18934,18934,477040,350.34048,44.333333170572914,5.64726961474712
18935,18935,515792,358.96173,43.93333335367839,5.644626281219874
18936,18936,354848,241.42368,36.39999989827474,5.6219290611150585
18937,18937,370832,234.93228,40.23333329264323,5.638836579306464
18938,18938,390272,254.96555,42.36666654459636,5.630365665003409
18939,18939,413168,351.62302,43.13333337402344,5.644474608880168
18940,18940,439520,328.69717,44.03333332316081,5.646225187044341
18941,18941,469328,435.3777,43.83333330281575,5.651239802557775
18942,18942,502592,395.1339,44.03333322143555,5.648494661269803
18943,18943,535088,362.00043,44.36666672770183,5.654902322719796
18944,18944,128112,120.6181,28.400000010172526,5.529238789156191
18945,18945,135664,121.97939,30.99999994913737,5.523134433633647
18946,18946,146592,140.7352,34.59999993387858,5.536088896529858
18947,18947,160976,124.36558,35.299999938964845,5.5305311069152765
18948,18948,178816,154.6575,34.93333336385091,5.546544182958598
18949,18949,200112,164.89352,36.833333282470704,5.547466945467692
18950,18950,224864,175.04648,37.4666665242513,5.540357853802319
18951,18951,253072,160.61613,38.43333323160808,5.540525312706003
18952,18952,131808,99.69707,27.73333331298828,5.529182162126421
18953,18953,140208,145.7236,32.29999989827474,5.529688604884022
18954,18954,152640,122.34479,34.03333329264323,5.534959659060116
18955,18955,168240,208.35347,36.39999990844726,5.529050003568991
18956,18956,187296,155.57486,36.66666656494141,5.540851461927288
18957,18957,209808,171.3616,36.60000006103515,5.547344754174711
18958,18958,235776,184.89352,36.99999989827474,5.540348198009862
18959,18959,265200,237.68486,37.5000000406901,5.543125107352076
18960,18960,136576,96.95762,27.3666666208903,5.53785678127768
18961,18961,146480,105.854164,33.5333332824707,5.533421122258209
18962,18962,159216,143.53249,34.7333332417806,5.529646138188173
18963,18963,176656,153.17154,35.89999984741211,5.55048056932554
18964,18964,196928,184.81624,36.53333329772949,5.549761462910267
18965,18965,220656,197.21797,36.5999999593099,5.544340040087002
18966,18966,247840,205.52066,37.7333332417806,5.551862452415794
18967,18967,278480,184.8624,38.93333327229818,5.5589220619316135
18968,18968,142496,100.77807,28.066666661580403,5.531510625121518
18969,18969,153616,158.86351,33.2,5.549033199169235
18970,18970,168192,176.35333,34.93333334350586,5.5381989434761465
18971,18971,185136,192.9204,35.56666653442383,5.554031582887113
18972,18972,207712,205.86081,36.66666667683919,5.553129105958259
18973,18973,232656,190.13353,38.333333170572914,5.544982205445434
18974,18974,261056,246.42734,38.73333334350586,5.551318604606524
18975,18975,292912,211.2192,39.0999999593099,5.552643518160243
18976,18976,149568,144.46585,29.29999996948242,5.5342308305972265
18977,18977,161904,130.01736,33.66666660563151,5.5313549218040965
18978,18978,177696,185.5427,35.900000020345054,5.544496113086308
18979,18979,196944,168.08133,36.23333317057292,5.5476950392388185
18980,18980,217968,241.23904,37.233333262125655,5.5526627439837775
18981,18981,245808,228.55124,39.333333333333336,5.557776870288595
18982,18982,275424,187.74026,38.89999998982747,5.556270854972508
18983,18983,308496,253.61174,39.0,5.55891061761203
18984,18984,157792,165.9236,29.799999989827477,5.542084188679126
18985,18985,171344,175.2399,33.599999857584635,5.53534927311043
18986,18986,188352,219.95403,35.833333170572914,5.548568614834721
18987,18987,208816,270.64496,36.56666654459635,5.547680543885998
18988,18988,232736,198.56186,37.56666650390625,5.546275709596703
18989,18989,257712,220.26192,37.199999877929685,5.553920155472274
18990,18990,290944,285.4091,39.53333321126302,5.565590904414398
18991,18991,325232,269.25092,37.90000006103516,5.55888767599989
18992,18992,167168,179.32233,27.933333221435547,5.543434878479896
18993,18993,181936,171.75322,34.16666650390625,5.5477584583875466
18994,18994,200160,179.57407,35.499999969482424,5.551806681814579
18995,18995,221840,208.62119,37.066666697184246,5.548865051511963
18996,18996,246976,223.38652,38.399999959309895,5.55874310289116
18997,18997,275568,295.69635,38.566666697184246,5.562303753922347
18998,18998,304368,229.2116,39.50000006103516,5.5514832362483695
18999,18999,343120,242.63054,39.53333318074544,5.568289753482219
19000,19000,177696,151.83551,30.09999988810221,5.542997399121167
19001,19001,193680,191.71579,33.96666657511393,5.554867054684356
19002,19002,213120,215.33456,35.999999923706056,5.564304565620149
19003,19003,236016,196.79028,37.33333321126302,5.55831717925763
19004,19004,262368,263.65704,38.233333201090495,5.565041816949451
19005,19005,292176,333.38147,39.76666660563152,5.568118756826892
19006,19006,325440,342.84735,38.73333319091797,5.5723404112576125
19007,19007,357936,214.73718,39.39999992879232,5.573240475729687
19008,19008,141328,89.997665,28.600000020345053,5.539061159076071
19009,19009,148880,110.48849,33.53333317057292,5.541737987841569
19010,19010,159808,160.87415,33.26666662597656,5.5456425641045
19011,19011,174192,117.165665,35.56666650390625,5.551645628052841
19012,19012,192032,185.73468,36.83333327229818,5.562582988289218
19013,19013,213328,156.43222,36.76666665649414,5.555877360548309
19014,19014,238080,185.28305,38.69999992879232,5.554935813769252
19015,19015,266288,169.96725,37.53333318074544,5.549931051386328
19016,19016,145664,114.55272,28.69999996439616,5.54871870667474
19017,19017,154064,145.87067,32.999999923706056,5.549799384647955
19018,19018,166496,152.12053,35.63333337402344,5.539483566643978
19019,19019,182096,191.70595,37.666666524251305,5.553398334637721
19020,19020,201152,210.87119,39.09999990844727,5.561569780148327
19021,19021,223664,213.7981,38.96666664632161,5.568065399293756
19022,19022,249632,198.433,39.099999918619794,5.567214437647683
19023,19023,279056,189.5416,39.76666664632162,5.564928063895608
19024,19024,151072,142.77644,30.13333325703939,5.553082221252009
19025,19025,160976,153.70244,32.73333325195313,5.552014953572811
19026,19026,173712,178.27284,35.9333332010905,5.5643522211517045
19027,19027,191152,185.22586,37.03333334350586,5.556345664940761
19028,19028,211424,213.14311,39.2333332417806,5.556880886565931
19029,19029,235152,197.86299,39.29999992879232,5.57169519943045
19030,19030,262336,235.0687,40.0333332824707,5.569293598556437
19031,19031,292976,233.24097,40.43333339436849,5.5824787523309
19032,19032,157632,137.80345,29.96666660054525,5.549825624397476
19033,19033,168752,182.81744,34.266666605631514,5.551829069121044
19034,19034,183328,211.05363,37.16666650390625,5.535001965832439
19035,19035,200272,165.91788,38.23333318074544,5.554301747095616
19036,19036,222848,227.37729,38.466666636149085,5.567660012846408
19037,19037,247792,266.54654,40.26666653442383,5.561606606658869
19038,19038,276192,249.36636,40.2666665649414,5.572444823017832
19039,19039,308048,215.3486,40.16666666666666,5.569224859950018
19040,19040,165344,201.54494,30.433333272298174,5.543981627026853
19041,19041,177680,182.1123,34.16666655476888,5.547361106866909
19042,19042,193472,220.88228,36.53333330281576,5.5486614857084735
19043,19043,212720,247.7825,38.43333326212565,5.565795301796349
19044,19044,233744,214.34433,39.80000002034505,5.568553166076258
19045,19045,261584,270.99478,39.96666655476888,5.571783619327412
19046,19046,291200,222.82475,41.76666663614909,5.575515795024372
19047,19047,324272,255.02682,42.300000010172525,5.559963981999359
19048,19048,174208,145.77171,30.40000002034505,5.550501946043163
19049,19049,187760,175.99168,33.56666663106282,5.557179700055914
19050,19050,204768,186.1977,38.16666669718425,5.554180471834173
19051,19051,225232,186.53404,38.79999985758464,5.55320937165798
19052,19052,249152,206.9532,39.49999996948242,5.577099809084277
19053,19053,274128,230.6517,40.50000006103516,5.565173316078406
19054,19054,307360,240.11282,40.86666654459636,5.57737737455756
19055,19055,341648,261.73175,41.20000006103516,5.568171044144627
19056,19056,184224,121.50342,31.09999991861979,5.565802351307404
19057,19057,198992,212.42302,35.999999969482424,5.554076336250884
19058,19058,217216,215.8007,37.43333332316081,5.555034734203677
19059,19059,238896,206.11862,38.6666666208903,5.566750510228014
19060,19060,264032,188.9816,40.499999959309896,5.573942281129327
19061,19061,292624,222.32195,40.29999986775716,5.568628005779776
19062,19062,321424,254.13354,41.400000010172526,5.561485207997165
19063,19063,360176,219.12663,41.50000005086263,5.57869191155068
19064,19064,195392,178.70947,30.76666661580404,5.568774140535806
19065,19065,211376,159.49594,35.06666665649414,5.569009729562381
19066,19066,230816,247.0156,37.26666650390625,5.576649529985554
19067,19067,253712,247.87825,38.86666651407877,5.561521677499833
19068,19068,280064,298.2934,40.16666657511393,5.570302433637068
19069,19069,309872,304.1626,41.333333170572914,5.579619348840322
19070,19070,343136,271.22638,40.53333327229818,5.572868520545447
19071,19071,375632,270.83356,41.09999997965495,5.588545490877316
19072,19072,158000,121.163345,29.333333272298177,5.552738817015833
19073,19073,165552,136.13785,34.36666662597656,5.559385539419532
19074,19074,176480,168.76804,35.29999999491374,5.563340029833825
19075,19075,190864,206.59207,36.89999986775716,5.558114310908844
19076,19076,208704,209.93332,38.29999995930989,5.572009938227752
19077,19077,230000,192.09178,38.96666666666667,5.575740266859291
19078,19078,254752,247.47018,38.800000010172525,5.573140796224408
19079,19079,282960,254.14409,38.89999992879232,5.571883263934568
19080,19080,162976,140.26749,30.866666727701823,5.551715974019535
19081,19081,171376,132.2979,35.13333335367839,5.556379896318563
19082,19082,183808,189.96991,37.43333323160808,5.554042429343822
19083,19083,199408,188.33192,37.46666653442383,5.578424428432576
19084,19084,218464,249.66458,38.99999997965495,5.575712322828596
19085,19085,240976,298.60028,38.833333170572914,5.569454577855352
19086,19086,266944,200.23393,40.13333334350586,5.572741557070791
19087,19087,296368,237.30025,41.29999992879232,5.579537531901542
19088,19088,169024,152.06393,30.29999993387858,5.56033075070843
19089,19089,178928,190.75972,35.333333333333336,5.550681224796859
19090,19090,191664,169.49861,37.99999992879232,5.560495550577299
19091,19091,209104,207.02542,38.66666650390625,5.576943929999052
19092,19092,229376,225.79582,40.23333317057292,5.577874528158713
19093,19093,253104,247.37614,41.33333321126302,5.581341847471581
19094,19094,280288,281.91962,41.06666660563151,5.577474319580639
19095,19095,310928,230.3895,41.93333317057292,5.598471684694089
19096,19096,176224,187.10959,29.69999988810221,5.571153735820576
19097,19097,187344,172.96889,34.46666668701172,5.56313358681258
19098,19098,201920,177.99968,38.46666653442383,5.554062313784543
19099,19099,218864,202.94879,39.80000006103516,5.568389528225419
19100,19100,241440,181.75656,40.56666654459635,5.559377654661806
19101,19101,266384,236.17404,40.8000000406901,5.582389223582226
19102,19102,294784,259.08246,41.666666646321616,5.592616373485522
19103,19103,326640,258.8252,41.53333337402344,5.579522727040203
19104,19104,184576,173.87013,32.63333331807454,5.578132034984269
19105,19105,196912,204.96799,36.49999986775716,5.574728151815647
19106,19106,212704,226.8366,37.63333330281576,5.5710420343026446
19107,19107,231952,244.82268,39.76666663614909,5.5761547179943
19108,19108,252976,199.73288,40.53333336385092,5.575242957662299
19109,19109,280816,237.8095,40.10000006103515,5.57639701587747
19110,19110,310432,280.84952,41.333333170572914,5.584679807925861
19111,19111,343504,273.77487,41.03333336385092,5.591225961351987
19112,19112,194080,217.67087,32.69999984741211,5.574471218732242
19113,19113,207632,201.6514,36.46666653442383,5.57207198575996
19114,19114,224640,221.42598,37.4666665242513,5.573675923957224
19115,19115,245104,236.43979,40.29999994913737,5.572609544336509
19116,19116,269024,222.9001,41.133333251953125,5.577045584020616
19117,19117,294000,210.176,40.33333329264323,5.587372491891695
19118,19118,327232,271.8557,41.86666668701172,5.583871279674539
19119,19119,361520,286.43784,43.16666672770182,5.59717255159468
19120,19120,204736,189.28348,31.966666595458985,5.578010510419183
19121,19121,219504,240.87239,36.19999986775717,5.577566230588201
19122,19122,237728,226.68315,38.89999990844726,5.579888382060026
19123,19123,259408,290.56216,40.96666664632161,5.591174429930005
19124,19124,284544,226.84224,40.73333337402344,5.582587062270443
19125,19125,313136,270.45148,41.2333332417806,5.581720757632298
19126,19126,341936,267.37985,41.36666659545899,5.6000225745452
19127,19127,380688,298.7647,42.26666660563152,5.604966826874055
19128,19128,216544,212.93892,29.8666666208903,5.571147001379116
19129,19129,232528,185.39175,36.33333329772949,5.578545808902592
