,index,num_param,score,accuracy,score_nasi,score_naswot
8356,8356,808276,239.30571,0.6814999996948242,54.37798309326172,6.304418733998318
8357,8357,350196,2614.54,0.6589999998779297,192.08200073242188,6.3298150467969245
8358,8358,350196,171.77922,0.679399999633789,48.97728729248047,6.320920996340688
8359,8359,836276,235.23657,0.6743999999084472,67.77635192871094,6.33750603063281
8360,8360,593236,107.85226,0.6709000004272461,48.29705810546875,6.481971311915799
8361,8361,79156,0.00028296775,0.504533333190918,9.815692901611328,5.085636792316198
8362,8362,163156,29.527348,0.6314999998168944,28.066431045532227,6.506430944704651
8363,8363,565236,33.830437,0.6153999998474121,43.22700881958008,6.251793316474248
8364,8364,350196,8558.139,0.6501000000305176,462.9070129394531,6.343045269912416
8365,8365,836276,324073.34,0.6678999997253419,2475.26220703125,6.649641591684103
8366,8366,163156,11.223819,0.6574999993591308,24.075942993164062,6.458269545797077
8367,8367,107156,2.1442745,0.6095999998168945,22.735652923583984,5.966050839762036
8368,8368,135156,28.117733,0.6275999996032715,40.57719421386719,6.338308337398618
8369,8369,350196,0.56524265,0.6391999998168946,11.35743522644043,6.286146205992679
8370,8370,107156,0.0014428797,0.5789333329874674,11.865798950195312,5.939864638515803
8371,8371,322196,0.032885734,0.559699999420166,13.3564453125,5.8406574737718575
8372,8372,565236,18718.652,0.6421000001525878,470.5172729492188,6.333910757856229
8373,8373,593236,16.494396,0.5724999995422363,41.00264739990234,6.403722648741882
8374,8374,378196,25.564293,0.6183999999084473,30.8795108795166,6.51148688421051
8375,8375,565236,371.1142,0.6691333332316082,52.598140716552734,6.321531057822715
8376,8376,378196,351.94785,0.6664000001831054,66.10022735595703,6.47748696405992
8377,8377,378196,832.9422,0.6760999995422364,118.42621612548828,6.526230791063555
8378,8378,593236,7680.753,0.6535999999389648,270.38885498046875,6.4949672060236745
8379,8379,593236,7449.1455,0.6456999996032715,395.7323913574219,6.341978431265634
8380,8380,621236,224.50496,0.6829999994506835,37.02695083618164,6.610444277555643
8381,8381,565236,0.0,0.0099999999949137,0.936387300491333,4.751553302240362
8382,8382,378196,279.242,0.6664999992065429,47.63507080078125,6.30853162713727
8383,8383,135156,0.4746662,0.6199999996032715,19.536901473999023,6.256079022012312
8384,8384,565236,0.28645283,0.6409999995727539,16.284013748168945,6.189231034299052
8385,8385,322196,8.79342,0.6366999999694825,24.371170043945312,5.95525261457775
8386,8386,565236,38.088566,0.6237000000610352,49.26706314086914,6.265787767059496
8387,8387,1079316,3566.8696,0.6942000002746582,161.41278076171875,6.757776111526142
8388,8388,322196,27.058025,0.6551000000610352,40.0556869506836,5.952753139360574
8389,8389,350196,123.04643,0.6796999993896484,46.16258239746094,6.318490282154841
8390,8390,135156,0.0065183616,0.5638999998168945,12.258499145507812,6.182221188768018
8391,8391,350196,21.463318,0.6271999999694825,30.02542304992676,6.330528725255489
8392,8392,107156,0.0031880953,0.579199999420166,12.00693416595459,5.230007901729483
8393,8393,565236,0.0017446114,0.577799999633789,11.604360580444336,5.959405893623551
8394,8394,378196,8.145365,0.6959999996948243,20.436717987060547,6.494910457518443
8395,8395,322196,16.120964,0.6524999994506837,36.29147338867188,5.928952329134486
8396,8396,322196,6.2755327,0.6607999995117189,22.551246643066406,5.961151010556741
8397,8397,621236,467.80573,0.6865000000915527,83.43930053710938,6.640600819582694
8398,8398,322196,21.197382,0.6495333330891927,36.600677490234375,5.97169802531938
8399,8399,836276,3125.2446,0.6956999995117187,84.39056396484375,6.64101892588932
8400,8400,808276,54.17621,0.6670666663208007,46.068115234375,6.431765939258859
8401,8401,808276,60.748554,0.7015999998779295,18.696531295776367,6.503437385458037
8402,8402,107156,0.0053076125,0.4474999997558593,14.513860702514648,5.808866329609118
8403,8403,350196,0.7748319,0.6394999998168945,11.140026092529297,5.995720616477629
8404,8404,322196,0.03292346,0.5674999996948242,13.070801734924316,5.878350061637235
8405,8405,378196,333.48676,0.6722999998168945,61.248809814453125,6.325917887233391
8406,8406,593236,38.68052,0.7078000002441407,17.7584285736084,6.486418568625572
8407,8407,322196,0.0039800806,0.4697999998168945,33.11585235595703,5.120395535930458
8408,8408,350196,205.63821,0.6775,35.75872039794922,6.339847891779584
8409,8409,322196,4.412325,0.6548999999084473,22.637184143066406,5.979194802399622
8410,8410,593236,4.321054,0.6599999998474121,22.61752319335937,6.010666417644143
8411,8411,621236,224.11919,0.6921999993896485,48.71902847290039,6.635438459134959
8412,8412,163156,211.86618,0.6494999998474121,92.26123046875,6.515770842799178
8413,8413,1051316,78.45152,0.6947000001831054,19.381616592407227,6.638129110870228
8414,8414,378196,10.2733755,0.652100000366211,28.12024307250977,6.430741000277002
8415,8415,621236,3827.3472,0.7007000000610353,211.4701232910156,6.530617146970335
8416,8416,107156,0.0030885853,0.5700666666259766,10.043549537658691,5.870478742917523
8417,8417,378196,27.707027,0.6218999998779298,32.28203582763672,6.344632145428473
8418,8418,107156,2.5713725,0.6302666667277018,28.990039825439453,5.981824522294176
8419,8419,135156,1.2044104,0.6337000000915528,27.681528091430664,5.973707476772511
8420,8420,1051316,879032.4,0.6621000001525879,1383.6826171875,6.653476908153511
8421,8421,322196,0.0,0.0099999999961853,,4.726712635329515
8422,8422,565236,3371.6099,0.6696666663411459,180.78744506835935,6.326106764521718
8423,8423,808276,179.73512,0.6825333325805665,47.52776336669922,6.478595866778469
8424,8424,808276,68.707794,0.6535999998779297,46.733428955078125,6.4272974971992936
8425,8425,350196,124.32334,0.6727999998779296,49.78178024291992,6.295521848917183
8426,8426,565236,57.573586,0.7025000000915527,20.19143295288086,6.321328967709289
8427,8427,135156,6800.677,0.5541999996948243,323.8107604980469,6.344822380204272
8428,8428,378196,0.045190454,0.6617999993286133,8.695669174194336,6.477330130118236
8429,8429,593236,8361.748,0.6222999997558594,433.238525390625,6.520611177577153
8430,8430,107156,0.0038389335,0.463799999786377,12.68358039855957,5.8507580491241535
8431,8431,163156,0.81586504,0.6582666669921875,12.895334243774414,6.496056020995442
8432,8432,378196,812.5391,0.6834999997558594,152.5951385498047,6.519154983241212
8433,8433,79156,0.0027102116,0.470666666402181,37.42169952392578,5.090617494960653
8434,8434,378196,1193.9054,0.6936,161.4950408935547,6.5251022208142855
8435,8435,350196,23.175098,0.6493000002441406,36.24435424804688,6.226952067353957
8436,8436,350196,0.92781055,0.6364999999084473,28.189809799194336,5.990969858330832
8437,8437,350196,24.187862,0.6177999997151693,34.65094757080078,6.054384789655407
8438,8438,565236,55.408405,0.6487999998779296,45.744415283203125,6.281156597399972
8439,8439,322196,0.00024151916,0.548399999420166,7.314362049102783,5.217987921860903
8440,8440,378196,298.61456,0.6637999999084472,90.057373046875,6.511403760217567
8441,8441,135156,0.008833109,0.5257999997253419,12.15072250366211,6.127189057665229
8442,8442,593236,76.966606,0.6392,41.77105712890625,6.4673467018097135
8443,8443,135156,0.023046989,0.6055999996337891,11.438788414001465,6.193371697452176
8444,8444,135156,0.008686902,0.5289999997762044,12.27692413330078,6.155731222633067
8445,8445,79156,0.00041894807,0.4074999995727539,10.98533058166504,4.990338097596149
8446,8446,135156,1.7120987,0.6245999996032715,33.32448959350586,5.985421608378882
8447,8447,565236,7.420724,0.6758666665039063,15.990784645080566,6.274616491353317
8448,8448,163156,103.67975,0.6515333333740234,55.805938720703125,6.518248951849293
8449,8449,836276,326.48315,0.7214999989013671,27.204051971435547,6.636149796657081
8450,8450,621236,449.01724,0.6799333338216145,70.70498657226562,6.647860440482918
8451,8451,565236,7.891463,0.6627999994506836,30.975994110107425,6.263718747306587
8452,8452,1051316,66.31809,0.713299999206543,21.667705535888672,6.609831445541792
8453,8453,350196,0.014713397,0.5816666665242514,12.782427787780762,6.172372350782235
8454,8454,350196,10.9807625,0.6422,27.140600204467773,5.977663568813471
8455,8455,593236,2640.0005,0.6800000001220703,90.25958251953124,6.513275600760168
8456,8456,107156,0.00024299778,0.4991999996948242,13.61566925048828,5.107657390136756
8457,8457,836276,6392.713,0.6960000004882813,69.5662841796875,6.62864100882637
8458,8458,565236,212.85498,0.6704000002441406,58.49066925048828,6.302352764470772
8459,8459,350196,1.5364658,0.6176000004882812,34.71859359741211,5.966673533105872
8460,8460,107156,0.0044982275,0.5145333330078126,9.310810089111328,5.847276045757526
8461,8461,350196,0.20050733,0.6385999993896484,17.063688278198242,6.201499963178894
8462,8462,565236,0.0020908937,0.5717999999389649,11.63178539276123,5.216499009749014
8463,8463,808276,269.37885,0.6919999993896485,41.37464141845703,6.487976851595729
8464,8464,621236,1320.8418,0.6891999995117187,84.34678649902344,6.651649202351544
8465,8465,350196,33.976128,0.6440000006103516,37.58652877807617,6.247238641456741
8466,8466,350196,11.171158,0.6626666662190757,19.04521942138672,6.260747495353968
8467,8467,79156,0.0002272849,0.4529999995117187,9.238492965698242,5.047461768254692
8468,8468,565236,0.1066273,0.6090666663614909,11.810531616210938,6.178785743782504
8469,8469,107156,0.55358315,0.6167999992675781,18.82685852050781,5.959686028421931
8470,8470,322196,0.001509832,0.4175999997660319,11.985397338867188,5.807984347119709
8471,8471,593236,117.86354,0.6700000002441406,41.19628143310547,6.486152786918849
8472,8472,565236,0.14006029,0.6390000000610352,16.439950942993164,6.2100057293005895
8473,8473,378196,44.83982,0.624999999633789,29.44411849975586,6.339487466276507
8474,8474,191156,824.02167,0.6513999999389648,101.78809356689452,6.664624247237092
8475,8475,79156,0.0003494048,0.4459333333129883,9.69272804260254,5.037264795758262
8476,8476,406196,905.1922,0.6849999996948242,86.3670883178711,6.646989194916091
8477,8477,322196,0.0003948848,0.4465999993896484,13.884260177612305,5.078248002898234
8478,8478,163156,6.7324386,0.6522,33.30351257324219,6.48886494710048
8479,8479,565236,175.78716,0.6516,55.12378692626953,6.279284645411565
8480,8480,649236,1388.9244,0.6846000002441406,137.44522094726562,6.533943082102691
8481,8481,79156,3.883794e-05,0.2858000000610351,12.886030197143556,5.008469135212601
8482,8482,135156,0.86381483,0.6579999997151692,11.29532241821289,6.312865223267258
8483,8483,621236,3991.5024,0.6946000006103517,134.8035125732422,6.667072624954016
8484,8484,135156,25.338785,0.6235999996337891,28.62300109863281,6.034971349841793
8485,8485,864276,4735.0166,0.6993999996337891,173.85443115234375,6.749572968471764
8486,8486,378196,23.214922,0.6649999997253417,32.343318939208984,6.464294631701272
8487,8487,135156,2.2973087,0.6315333330688477,28.14089584350586,6.259437213224421
8488,8488,350196,29.760529,0.6119999995727539,45.671348571777344,5.984582968937231
8489,8489,593236,430.08282,0.6698000003662109,77.67806243896484,6.509192192802491
8490,8490,621236,16287.12,0.664000000366211,387.85888671875,6.654953119784633
8491,8491,350196,221.3669,0.6795999995117188,54.55052947998047,6.281636591224283
8492,8492,322196,9.352874,0.6459999987792969,25.025747299194336,5.974065536822653
8493,8493,565236,374.0535,0.6673999997558593,54.94268035888672,6.326773873662473
8494,8494,406196,103.788475,0.6748000004882813,48.80416870117188,6.634519599004274
8495,8495,350196,0.049141485,0.5751999998168945,12.500982284545898,6.158661592306384
8496,8496,350196,268.0509,0.6783999995117188,47.32854843139648,6.292398089569251
8497,8497,621236,334.9892,0.6777999986572266,60.851806640625,6.626661479859747
8498,8498,1051316,1288.4799,0.6967999998779297,90.69891357421876,6.631152963671427
8499,8499,565236,85.82138,0.5933999999389649,44.271026611328125,6.26648197852608
8500,8500,350196,162.1277,0.6647999996948242,52.83818054199219,6.315861665821598
8501,8501,79156,0.0029082738,0.4730000000610351,31.35995483398437,5.087768304857717
8502,8502,621236,1106.8499,0.6834000006103516,92.48839569091795,6.641417966274247
8503,8503,378196,29.890985,0.6308000000610352,37.42499542236328,6.334096897440938
8504,8504,378196,102.91306,0.6766000006103516,79.6480941772461,6.499896562000567
8505,8505,163156,18.277143,0.651200000366211,43.39931488037109,6.509013156555643
8506,8506,808276,424.76718,0.6677999999593099,56.22115707397461,6.505402531565629
8507,8507,107156,1.2633852,0.6319999998779298,23.571346282958984,5.966161906978809
8508,8508,163156,5.546912,0.6386000006103516,34.6148567199707,6.465163622914875
8509,8509,107156,0.0065807104,0.5411999992675781,10.069156646728516,5.860314538814645
8510,8510,1079316,2046.3268,0.688799999633789,108.84746551513672,6.748199827237078
8511,8511,593236,48.19339,0.5831999997558593,40.49791717529297,6.430794430486713
8512,8512,322196,0.024404356,0.5649999994506836,18.934385299682617,5.837449144492852
8513,8513,350196,3.131349,0.6221999993896484,32.157928466796875,5.9807806000892665
8514,8514,836276,2154.0293,0.6815999989013671,78.41474914550781,6.649191928301735
8515,8515,808276,754584.0,0.6791999998779297,1536.826416015625,6.50951905707799
8516,8516,406196,16.781984,0.6407999998779297,36.29679489135742,6.642887711522263
8517,8517,350196,0.0,0.0099999999949137,0.936348795890808,5.013568083950146
8518,8518,593236,127.114975,0.6745999995117188,45.49292755126953,6.474785094316876
8519,8519,378196,0.0,0.009999999991099,0.9367756843566896,5.338680760029347
8520,8520,350196,0.4850162,0.6428000000610352,11.869865417480469,6.025266086624422
8521,8521,322196,0.0029647143,0.4673999997355144,35.070274353027344,5.871048446616068
8522,8522,593236,1742.4519,0.6732000002441406,95.52032470703124,6.502310119046099
8523,8523,836276,8483.886,0.6504000001220703,390.5286865234375,6.347363986583324
8524,8524,836276,65250.113,0.6821999997558593,770.8524169921875,6.637926371891279
8525,8525,163156,18.119225,0.625999999633789,26.468242645263672,6.503824789227223
8526,8526,322196,0.024225261,0.5777999997863769,14.246363639831545,5.814212536948214
8527,8527,322196,231.44478,0.6029999992675781,92.68270874023438,5.996947824311942
8528,8528,434196,2207.9978,0.7062000002441406,168.2534637451172,6.765812113507156
8529,8529,808276,34.576546,0.6973999995117188,16.911434173583984,6.499976665488855
8530,8530,593236,1865.0638,0.684533332804362,92.67051696777344,6.509368195830948
8531,8531,350196,45.57476,0.6349999987792969,41.118255615234375,6.28144222794776
8532,8532,565236,44.666664,0.696199999633789,24.028676986694336,6.30332003508268
8533,8533,350196,194.70686,0.6809999997151692,36.73530197143555,6.331351320751006
8534,8534,378196,1583.377,0.6848666661783853,141.44058227539062,6.5301117520517895
8535,8535,406196,1019.74396,0.6821999997558593,86.9419174194336,6.647814095913502
8536,8536,621236,1222.2932,0.6974666660156249,99.62684631347656,6.655503437754016
8537,8537,808276,315.13394,0.6647999999389649,64.05419158935547,6.048676095574342
8538,8538,621236,1136.6449,0.6869999995117188,98.4809112548828,6.642014555478488
8539,8539,350196,30.367176,0.5881999996948243,45.19997024536133,6.21537608872693
8540,8540,565236,11.977083,0.669000000386556,20.08775520324707,6.284234429176332
8541,8541,322196,0.0004745887,0.5053999993896485,8.871807098388672,5.838019361122122
8542,8542,107156,1.8821719,0.6358666663411457,29.18790054321289,5.9659948185222085
8543,8543,565236,0.18578531,0.5716000001831055,18.987632751464844,6.174328580286336
8544,8544,322196,0.03731942,0.4989999994506836,14.42401123046875,5.821456065462296
8545,8545,163156,35.456455,0.6306000000610351,40.56085205078125,6.34692360017324
8546,8546,350196,87.66725,0.6051999998779297,56.536277770996094,6.290292997067236
8547,8547,621236,34.80574,0.6881999993896484,18.124435424804688,6.338877563257549
8548,8548,107156,0.43018627,0.6464666666870117,12.0493745803833,6.002910279219625
8549,8549,864276,12604.738,0.7127999991455078,287.7342529296875,6.763136226956093
8550,8550,350196,6.631119,0.6695999989013671,14.375776290893556,6.00198788258874
8551,8551,107156,0.19699769,0.6398000001220703,17.167015075683594,5.994657758083971
8552,8552,79156,0.0,0.0099999999961853,,-inf
8553,8553,406196,685.2935,0.6789999997558595,73.38485717773438,6.64598923729406
8554,8554,406196,103.08299,0.6698000004882814,56.21017074584961,6.615425686577466
8555,8555,322196,0.047568817,0.5745999996948242,13.778571128845217,5.824263887293491
8556,8556,107156,1.1602291,0.5949999998779297,26.78961181640625,5.955163359480058
8557,8557,836276,902.7285,0.6901999996744792,41.54556655883789,6.639225291592192
8558,8558,350196,0.020661118,0.5800666665039063,11.83639144897461,6.183114374765514
8559,8559,350196,18.263851,0.6401333336995443,42.54902267456055,6.247870712139688
8560,8560,565236,163.84407,0.6613999993896484,56.88128662109375,6.281417579053588
8561,8561,621236,2386.685,0.6977999991455078,130.1719512939453,6.649085243484905
8562,8562,107156,0.0040400336,0.5735999991455079,10.117731094360352,5.886470676697914
8563,8563,565236,26.38393,0.5641999996337891,39.10491180419922,5.946564775493044
8564,8564,135156,1.1443803,0.6316000003662109,25.682449340820312,5.975864468225138
8565,8565,593236,336.19296,0.6750000003662109,46.0649642944336,6.500834365949376
8566,8566,593236,13.570653,0.6945999994710286,12.729238510131836,6.495154150259084
8567,8567,808276,764.5924,0.6815999998779297,51.56272888183594,6.282088561004692
8568,8568,406196,8.435039,0.6780000004882812,21.61207771301269,6.6139617592141215
8569,8569,378196,293.6666,0.6728000003662109,55.45431518554688,6.492473778399885
8570,8570,135156,3.7112918,0.5548,39.50561141967773,6.224251670246534
8571,8571,350196,0.055019766,0.5354,11.088200569152832,6.164986285748357
8572,8572,621236,51.18555,0.7132000004882812,16.47569465637207,6.639370988434865
8573,8573,350196,0.46530694,0.6347999998779297,12.340383529663086,6.288218111452787
8574,8574,79156,0.0011895613,0.5704000001220703,12.808368682861328,5.185539091658557
8575,8575,350196,78.59476,0.661200000366211,48.76046752929688,6.312842214521338
8576,8576,107156,10.833203,0.5040000001831055,57.95523071289063,6.014198691092477
8577,8577,191156,510.05997,0.6647999986572266,108.06210327148438,6.664304095332236
8578,8578,107156,0.00057705364,0.4119999995117187,9.12883758544922,5.8510663400249845
8579,8579,79156,0.0013158798,0.5771999994506836,12.39554214477539,5.194376376138657
8580,8580,107156,0.00035100087,0.4419999997863769,11.726045608520508,5.0303141254375365
8581,8581,836276,7063.978,0.6866000001220703,168.22979736328125,6.640150051261672
8582,8582,107156,0.0,0.009999999991099,,-inf
8583,8583,350196,7.734414,0.6747999999186197,15.073347091674805,6.318540273290921
8584,8584,350196,0.41095233,0.6403999994710285,12.738496780395508,6.303895017656357
8585,8585,565236,27282.115,0.6380000005493165,623.8209228515625,6.325528396212078
8586,8586,621236,1262.4408,0.6874999993896483,92.44309997558594,6.522638830152826
8587,8587,322196,26.510769,0.6589,30.031532287597656,5.959724511333678
8588,8588,163156,32.566914,0.6301000001525879,37.16456604003906,6.345707737213189
8589,8589,135156,27.87121,0.6257999998779298,29.789289474487305,6.348846044576379
8590,8590,836276,1608.9061,0.6966000000610352,98.72726440429688,6.643873973809255
8591,8591,378196,27.095972,0.6639999995117187,36.66707229614258,6.47004708185978
8592,8592,406196,45.246727,0.7092,19.21379852294922,6.641296219654319
8593,8593,565236,7.8378153,0.6738999999389648,14.595664978027344,6.015613353236205
8594,8594,378196,45.06353,0.658099999633789,44.31014251708984,6.464885737179036
8595,8595,378196,171.22516,0.6718000005493164,54.294166564941406,6.317919024639618
8596,8596,79156,0.0003783843,0.4442666662190755,11.622368812561035,5.0232443446817765
8597,8597,107156,0.0032526231,0.4745999997558593,11.445478439331056,5.806937293207986
8598,8598,621236,1731.1523,0.684899999206543,101.79322052001952,6.645344132746249
8599,8599,565236,21938.738,0.6309999996643066,574.0643310546875,6.338792823783811
8600,8600,107156,0.005519869,0.5147333330688477,10.805612564086914,5.851661217596164
8601,8601,593236,30.083832,0.6944999993286132,17.041397094726562,6.4881040653869135
8602,8602,350196,8.9749775,0.6579000000610351,21.3266716003418,6.27130749951186
8603,8603,107156,1.3825786,0.6307000003051758,29.53075790405273,5.977095727320071
8604,8604,79156,0.00011380843,0.5455999994303385,6.630871772766113,5.173134496958698
8605,8605,565236,0.3007514,0.5637999996032714,15.234479904174805,6.136650477657465
8606,8606,836276,78.38079,0.709299999267578,22.221874237060547,6.630976083526524
8607,8607,378196,945.2399,0.6777999993286133,71.59187316894531,6.498639104455934
8608,8608,135156,0.018760532,0.6013999996337891,11.595436096191406,6.201304713761474
8609,8609,406196,1439.3723,0.6854999994506836,147.5431671142578,6.530164911688349
8610,8610,593236,39.96035,0.7113999995117188,17.436372756958008,6.491499837892935
8611,8611,621236,1211.696,0.6936999994506836,108.37701416015624,6.6572505895750895
8612,8612,350196,8.985999,0.6548000001831054,33.643394470214844,6.257630429265261
8613,8613,79156,2.1112206e-05,0.3157999998779297,9.62928867340088,5.060153571004975
8614,8614,79156,4.2507505e-05,0.3129999997049967,11.156927108764648,5.074811363484474
8615,8615,378196,8.570875,0.6882999995727539,21.22829818725586,6.470369623975932
8616,8616,836276,2020.9626,0.6919999998168944,81.67304992675781,6.627699636771423
8617,8617,593236,336.10126,0.6791333333740234,35.971435546875,6.505329700249989
8618,8618,593236,2770.315,0.6884999999389649,155.95462036132812,6.517367090209111
8619,8619,808276,3580.3203,0.6866,99.12159729003906,6.494929537891255
8620,8620,350196,0.020519873,0.5910666662597657,11.919910430908203,6.1940774457771965
8621,8621,836276,99.123,0.7234999996948243,20.120386123657227,6.644247033297472
8622,8622,864276,3462.9062,0.6818999992675782,154.28512573242188,6.520395531065471
8623,8623,378196,404.42267,0.6630999999389648,47.37721633911133,6.4912206315582806
8624,8624,836276,15166.686,0.6896000003662109,376.03363037109375,6.652514721300321
8625,8625,677236,13364.361,0.7035999990234376,474.7994079589844,6.857816164432738
8626,8626,565236,25034.701,0.6372666658528646,533.06298828125,6.324325442347064
8627,8627,649236,1776.2737,0.6902000004882812,143.33746337890625,6.76416674019066
8628,8628,107156,0.0019450613,0.4744000001525879,37.09594345092773,5.902253447662158
8629,8629,322196,207.89287,0.6603999999389649,50.384376525878906,6.025469805578337
8630,8630,378196,566153.3,0.6036999996948242,4137.54248046875,6.501589459904352
8631,8631,350196,0.02561984,0.5992999996948243,14.811043739318848,6.181662740130784
8632,8632,135156,1.5961709,0.536799999633789,29.74539566040039,6.236608096709372
8633,8633,163156,3.0288367,0.6744,15.796323776245115,6.477680740228775
8634,8634,378196,757.63477,0.6696999999084473,119.8701171875,6.506677590462195
8635,8635,565236,0.07322103,0.5560999999389648,13.656405448913574,6.128986607057367
8636,8636,378196,431.4212,0.688266665608724,88.96492004394531,6.5076611645457865
8637,8637,350196,1.8280112,0.5966999998474121,32.05251693725586,6.19734399482827
8638,8638,135156,0.0014336398,0.5771999999694825,13.025888442993164,6.244377178060151
8639,8639,565236,19.669598,0.6567000003051757,32.55091857910156,5.988748882470017
8640,8640,107156,15.530876,0.5681333330485026,85.14706420898438,6.000469281323705
8641,8641,836276,13209.439,0.690699999847412,280.38311767578125,6.653810430075507
8642,8642,350196,0.0042254995,0.4759999996948242,33.50641632080078,5.131757416456207
8643,8643,378196,1.0504533,0.5377999997253418,30.64826202392578,5.964220993743249
8644,8644,378196,17.93917,0.6965000001220703,16.285953521728516,6.510406467271247
8645,8645,322196,0.002253157,0.4163000000915527,13.085945129394531,5.8202893259566055
8646,8646,79156,0.00021705308,0.4505999994812012,10.921539306640623,5.080670816246079
8647,8647,107156,0.0049481844,0.5454666662394206,8.824870109558105,5.859082843059367
8648,8648,350196,0.003277657,0.4727999996032714,31.84781646728516,5.124617343164899
8649,8649,565236,68.90439,0.7031000004882813,22.49074363708496,6.325644615135332
8650,8650,378196,100.04491,0.6658000004272461,54.04913330078125,6.495671171875699
8651,8651,378196,92.21584,0.6700999993896485,36.0264892578125,6.486312233984605
8652,8652,79156,0.00028372678,0.5065333330891927,8.971105575561523,5.0389924336855065
8653,8653,107156,0.0,0.0099999999949137,,-inf
8654,8654,1079316,7774.694,0.7056999998779296,222.6249847412109,6.752975371506331
8655,8655,79156,4.4343902e-05,0.2863333333740234,10.522523880004885,5.016694702860979
8656,8656,565236,98.79935,0.6648999998168945,48.88896179199219,6.239518788280347
8657,8657,322196,0.024336789,0.5778999996643066,13.58949851989746,5.80990881233514
8658,8658,808276,401.3703,0.6697999998168944,42.79462814331055,6.320741245264275
8659,8659,350196,219.86008,0.6727000000610351,53.82750701904297,6.29896167907204
8660,8660,107156,0.0027681594,0.5790999995727539,9.943864822387695,5.878214935864399
8661,8661,350196,26.461231,0.6242000000915527,45.27457809448242,6.045413542460822
8662,8662,892276,18267.344,0.6971999998168945,359.55828857421875,6.853461840445491
8663,8663,593236,331.48236,0.6764000000406901,47.47329711914063,6.510312744209342
8664,8664,322196,0.0010968174,0.5810999993591309,11.77669906616211,5.945831997978039
8665,8665,621236,308.0445,0.6828000001831055,59.03408432006836,6.646587734865103
8666,8666,163156,1.7434919,0.6632000003662109,16.279626846313477,6.493259678646438
8667,8667,406196,1544.2081,0.6851333329671224,199.10400390625,6.637841245065097
8668,8668,565236,1352.2871,0.6751999989624022,76.24675750732422,6.329630177160904
8669,8669,593236,4786.277,0.7005333324788411,142.83407592773438,6.518147497278614
8670,8670,378196,705.7119,0.6851000004272462,148.46908569335938,6.517195550705927
8671,8671,350196,0.0018246977,0.5814000000610352,12.931461334228516,6.281845686371252
8672,8672,135156,28.015905,0.6231333332519532,25.68169403076172,6.331635562338396
8673,8673,350196,22.026463,0.6245999994812012,30.85468292236328,6.343370178364438
8674,8674,621236,356.52887,0.6777999996948242,38.89424514770508,6.62825298308892
8675,8675,350196,9115.055,0.6439999996032715,437.0505981445313,6.343444150048485
8676,8676,808276,228.61296,0.6087999997558593,82.39087677001953,6.465995261702983
8677,8677,565236,0.17598265,0.6436000004882813,16.107603073120117,6.202016332939087
8678,8678,593236,260.08948,0.6705999993286134,57.30054473876953,6.039832599774676
8679,8679,378196,1578.9357,0.6933999998779297,108.62799072265624,6.5265134230234345
8680,8680,808276,1222.6053,0.644000000213623,114.84561920166016,6.491529701395551
8681,8681,565236,36.458992,0.6365999998779297,45.75519180297852,6.25503897353665
8682,8682,565236,91.258484,0.5987999998779298,43.93564987182617,6.253013105947922
8683,8683,378196,1617.8757,0.6858999995727538,127.479248046875,6.522587144493927
8684,8684,135156,0.4781378,0.6504999998779297,13.18973159790039,6.246667919694639
8685,8685,135156,0.5664509,0.6283999994506836,19.115861892700195,5.991423498299871
8686,8686,107156,0.0041285204,0.5689999999593099,11.83453369140625,5.852496547510452
8687,8687,322196,0.0014761919,0.5769333333943686,12.188453674316406,5.974900395983201
8688,8688,322196,16.711594,0.6389999999084472,37.58390045166016,5.981677168253576
8689,8689,135156,1.432163,0.6247000000610352,30.59092903137207,6.258501465413
8690,8690,350196,36.483433,0.6153999999694824,44.64419555664063,6.261272945391523
8691,8691,378196,24.560478,0.6705000003051756,34.002803802490234,6.482843942490375
8692,8692,350196,30.630976,0.5773999996337891,50.68081283569336,6.257783738394929
8693,8693,593236,11039.141,0.6816999999389648,279.7579345703125,6.473674997581655
8694,8694,107156,2.029473,0.6351999994913737,24.57539749145508,5.961912846067874
8695,8695,649236,98.24068,0.7186999987182616,21.73635673522949,6.758698071423691
8696,8696,378196,3631.1348,0.6630999997253417,184.54251098632807,6.512871261485848
8697,8697,350196,26.393734,0.6223999999694825,28.84148597717285,6.338080299566112
8698,8698,378196,15.784116,0.565999999420166,68.340087890625,6.02510747178554
8699,8699,322196,0.0,0.0099999999974568,,-inf
8700,8700,350196,219.09673,0.6051999996643066,88.17227172851562,6.287139699851077
8701,8701,350196,5.3032494,0.6683999994913737,18.15797233581543,6.288200403477651
8702,8702,378196,704.25696,0.684599999633789,113.75289916992188,6.517483475126886
8703,8703,565236,19903.744,0.6404999998168945,533.990234375,6.328146027120656
8704,8704,621236,302.725,0.6787999994506836,50.71253967285156,6.326610471166118
8705,8705,163156,16.52911,0.6296000003051758,31.54684066772461,6.463186303905292
8706,8706,322196,0.002487429,0.4680666663004558,37.62247467041016,5.9091259914558165
8707,8707,322196,25.457129,0.580599999633789,43.01564025878906,5.918379830925614
8708,8708,593236,63.60431,0.7075999992675781,20.923458099365234,6.318559101930942
8709,8709,593236,32.573338,0.6356999997253417,45.10599136352539,6.440092941328935
8710,8710,135156,0.016219046,0.6085999996643067,12.23130226135254,6.171196493139232
8711,8711,378196,29.528336,0.6356999998474122,36.85931015014648,6.468826281859565
