,index,num_param,score,accuracy,score_naswot
9768,9768,108456,442.30518,0.3271111101786295,5.350101641321228
9769,9769,164456,74.82792,0.3443333330959743,5.73941182674988
9770,9770,407496,6960.611,0.396555555352105,5.906008155182232
9771,9771,379496,1733.2532,0.3832222220187716,5.593796967805914
9772,9772,407496,20010.314,0.4322222213066948,5.971443563572162
9773,9773,566536,2.1343904,0.3194999996439616,5.411354447824974
9774,9774,351496,9946.046,0.3739999998982747,5.565860862172493
9775,9775,351496,0.38305563,0.3354999998982746,5.424213284680317
9776,9776,407496,9697.013,0.3909999998982747,5.887918752009529
9777,9777,594536,295.4738,0.3683333324686686,5.738150658692278
9778,9778,594536,184.8976,0.4292222216457791,5.787272186325221
9779,9779,594536,2827.513,0.3964444441731771,5.805421093835248
9780,9780,379496,547.05164,0.3649999998474121,5.745943344509921
9781,9781,566536,3741.763,0.3811666657002767,5.5968864167201495
9782,9782,594536,442.6419,0.4256666656494141,5.799160960231668
9783,9783,379496,2058.2834,0.3919999987284342,5.790359699422299
9784,9784,407496,17469.428,0.4418333329264323,5.94137105118671
9785,9785,837576,27800.7,0.4459999992370605,5.929209502439388
9786,9786,351496,101.36263,0.3261666659545898,5.554264910385228
9787,9787,164456,55553.97,0.3888333325195312,5.826041493073689
9788,9788,622536,14587.463,0.4454999991861978,5.944709570259946
9789,9789,379496,64.566795,0.3403333327738444,5.26832647165508
9790,9790,566536,1529.1477,0.3953333323160807,5.582676093343767
9791,9791,566536,288.19376,0.3758333320617676,5.507933227773359
9792,9792,622536,10620.108,0.408500000559489,5.941604387394893
9793,9793,809576,3020.912,0.4044999995422362,5.628571343542421
9794,9794,566536,3477.2427,0.3897777763875326,5.61758508663269
9795,9795,136456,0.2876221,0.3208333331298828,5.48622104847822
9796,9796,136456,40.48884,0.3499999997711182,5.521118178199081
9797,9797,323496,0.23652115,0.3346666662597656,5.254310936708668
9798,9798,108456,6.913579,0.1641666667938232,4.384101819667635
9799,9799,108456,43.078304,0.3386666663106282,5.193877224217398
9800,9800,164456,716.38824,0.3303333326975505,5.63747631292391
9801,9801,379496,18998.855,0.4248333333333333,5.825231893497881
9802,9802,622536,25444.703,0.4168333321634928,5.959605238590583
9803,9803,837576,1288.7317,0.3453333326721191,5.904394531014697
9804,9804,323496,0.55351466,0.2631666660817464,5.129222835182873
9805,9805,108456,17.718952,0.3396666663106282,5.303561640281307
9806,9806,323496,104.435745,0.3991111096530491,5.299804501365795
9807,9807,351496,2021.8405,0.3707777780151366,5.5491172961820165
9808,9808,379496,141.87279,0.4248888886176215,5.791066896831924
9809,9809,351496,4536.488,0.3808333331298828,5.581984206483623
9810,9810,379496,6492.3564,0.4124999987792969,5.789396823744583
9811,9811,351496,213.42221,0.2481666660054524,5.49597139941629
9812,9812,136456,10.732672,0.3451666661326091,5.308200059328438
9813,9813,566536,1.2815107,0.3906666659037272,5.498257489486525
9814,9814,1052616,85108.71,0.3883333331298828,5.907083870487876
9815,9815,566536,2417.3723,0.3893333329772949,5.610178400100729
9816,9816,323496,0.0734135,0.215333332748413,4.332755660124436
9817,9817,566536,719.9404,0.4325555555555555,5.599642536736055
9818,9818,809576,99.38281,0.4156666665649413,5.742799222624444
9819,9819,809576,478.56055,0.437000000406901,5.775636406657688
9820,9820,80456,2.8429542,0.3024999993133545,4.500009783782863
9821,9821,837576,3511.5867,0.3836666659545898,5.909405908230101
9822,9822,650536,9416.004,0.4216666662597656,6.03195866796699
9823,9823,80456,0.02763709,0.221166666056315,4.340176245810147
9824,9824,323496,2247.8984,0.3892222221544053,5.316433626870909
9825,9825,108456,0.38117528,0.262500000076294,5.126275232096273
9826,9826,323496,139.50943,0.2394444441731771,5.234018372314085
9827,9827,323496,2483.7417,0.3936666654968262,5.326790162413549
9828,9828,379496,138.46585,0.3576666659545898,5.755870366204144
9829,9829,594536,1382.277,0.3871666658528646,5.608060487636551
9830,9830,594536,9915.628,0.3899999996439616,5.785000944225418
9831,9831,566536,0.7689623,0.366555555182563,5.522559014307832
9832,9832,108456,2.5719323,0.2908333331807454,4.524384443980164
9833,9833,407496,8350.795,0.3524999995676676,5.841795070265522
9834,9834,379496,393.23825,0.3685000003560384,5.789638857019451
9835,9835,837576,2518.7168,0.4081666665140788,5.940099449335279
9836,9836,622536,40119.984,0.4458333326212564,5.927546461236991
9837,9837,323496,0.2711271,0.3346666665903727,5.232198761812192
9838,9838,164456,42.16044,0.336333332824707,5.261156002010665
9839,9839,108456,12.915654,0.3088333329264323,5.207609831313664
9840,9840,323496,4.0087614,0.2933333330535888,4.519704477037932
9841,9841,566536,1.9970793,0.2893333330281575,5.399477658968364
9842,9842,566536,1.9754884,0.3834999989318848,5.49178931721127
9843,9843,323496,1270.0256,0.1745000000254313,5.2764292945851246
9844,9844,351496,37.584267,0.3649999999491373,5.568146735538043
9845,9845,323496,0.9486494,0.3351666661580404,5.159117599686788
9846,9846,622536,2814.7122,0.3873333329772949,5.61838460020369
9847,9847,351496,0.90074205,0.3698333321634928,5.516548512419929
9848,9848,136456,580.95526,0.33249999903361,5.346897882688397
9849,9849,566536,544.91113,0.2958333331298828,5.52951894175302
9850,9850,136456,0.0,0.0083333333206176,4.377374260623945
9851,9851,837576,29710.281,0.425166666615804,5.94299605334213
9852,9852,80456,0.0,0.0083333333227369,-inf
9853,9853,566536,0.47421843,0.3407777768622504,5.516411926397893
9854,9854,566536,2795.9065,0.3864999991861979,5.594276660313536
9855,9855,351496,1317.5858,0.3876666663106282,5.609489917479052
9856,9856,323496,0.66475976,0.3348333328501383,5.156923769907677
9857,9857,323496,0.22321542,0.3428888882107205,5.243959194982164
9858,9858,594536,2012.4036,0.3718333325195312,5.58027959047578
9859,9859,351496,6.8002214,0.1644999998728434,5.17742731565246
9860,9860,108456,0.08403881,0.1439999998346964,5.0257909328622326
9861,9861,622536,24393.363,0.4156666653951009,5.814628897006875
9862,9862,323496,515.86896,0.3675000003560384,5.220325972554913
9863,9863,594536,17882.92,0.41449999903361,5.779278701345274
9864,9864,435496,38396.96,0.4428333321634928,6.058245295693976
9865,9865,108456,0.08178064,0.1601666663106282,4.318839973731292
9866,9866,837576,337759.7,0.2731666663869221,5.934619247461865
9867,9867,566536,41.643425,0.3653333323669433,5.527693442097575
9868,9868,323496,692.78906,0.3756666661580404,5.209528818196445
9869,9869,622536,301.08945,0.4429999994913737,5.925293382446447
9870,9870,351496,70.54167,0.3984444448852539,5.560299725936919
9871,9871,323496,0.0,0.0083333333163791,-inf
9872,9872,351496,102.05042,0.3264999992624918,5.273955670501216
9873,9873,407496,134207.33,0.3246666663614908,5.627004099861424
9874,9874,351496,50.081547,0.3995555543348524,5.598716427774961
9875,9875,594536,965.68195,0.3591666661580403,5.719637568114995
9876,9876,809576,2426.6882,0.3664999990844727,5.754815684585522
9877,9877,566536,2794.7722,0.3843333327907986,5.326157151159016
9878,9878,108456,10.496387,0.3108333326212565,5.262331091366923
9879,9879,108456,7.3434,0.1646666664377848,4.390882037796657
9880,9880,379496,26420.178,0.4301666654459635,5.808341153066542
9881,9881,351496,17634.55,0.3693333330790201,5.559462502230117
9882,9882,108456,0.026927542,0.270833332824707,4.483650633945584
9883,9883,809576,22560.857,0.3916666664632162,5.578852195939667
9884,9884,594536,170165.6,0.3373333334604899,5.63694669869309
9885,9885,351496,12.5461035,0.3259999990844726,5.557796517163143
9886,9886,351496,273.79596,0.3124999996439616,5.207855908924798
9887,9887,136456,46.72493,0.3449999994913736,5.531850942109421
9888,9888,108456,467.33295,0.2469999997965494,5.293999009498618
9889,9889,164456,0.1775597,0.3406666662343343,5.7002437306847495
9890,9890,837576,4093.2344,0.4243333330281575,5.88424616880238
9891,9891,351496,1291.8943,0.1606666666666666,5.290605882050612
9892,9892,323496,5.6029115,0.166444444088406,5.158590925321574
9893,9893,164456,451.14487,0.3321666660817464,5.833123247649215
9894,9894,351496,0.0,0.0083333333227369,-inf
9895,9895,594536,276.18344,0.4306666666666666,5.777542373220302
9896,9896,351496,11.723631,0.3428333331298827,5.591201703477108
9897,9897,80456,0.09944357,0.1618333332061767,4.293708472683897
9898,9898,622536,1083283.6,0.3869999990844727,5.945311506171762
9899,9899,594536,153.02426,0.4293333330959744,5.766706905537241
9900,9900,351496,416.49902,0.3611666662851969,5.492949139030324
9901,9901,136456,543.04175,0.1834999995676676,5.604813863296691
9902,9902,650536,131405.33,0.4549999990844726,6.0541288529824895
9903,9903,865576,40718.355,0.4440000001017252,6.047162186889284
9904,9904,136456,28.182089,0.3448888888888888,5.545663097066592
9905,9905,351496,2724.585,0.3988333324686686,5.603265908015052
9906,9906,351496,8905.6,0.3873333322652181,5.60955527845992
9907,9907,351496,3674.982,0.3973333328755696,5.618120158677301
9908,9908,650536,33249.03,0.4448333326212565,6.0682026809112655
9909,9909,435496,818558.3,0.4096666663106282,6.072965118424796
9910,9910,594536,2075.919,0.3954999991353352,5.770529456575868
9911,9911,323496,1508.9973,0.2203333332824707,5.267851120641959
9912,9912,594536,65.98131,0.4118333332316081,5.752309656879556
9913,9913,80456,0.0679659,0.2168333325958251,4.33323324356874
9914,9914,192456,40228.004,0.361166666208903,5.935075178785917
9915,9915,407496,102357.34,0.253,5.664251598929171
9916,9916,594536,442.92548,0.4408888882785373,5.780713566096705
9917,9917,594536,7634.6865,0.4359999993896485,5.808520150975365
9918,9918,566536,0.7302404,0.3583333334011502,5.460158340037816
9919,9919,351496,154.79121,0.4114999991353353,5.576773254665572
9920,9920,407496,93476.13,0.3961666659545898,5.921526769976938
9921,9921,809576,13779.666,0.395333332265218,5.752058999774788
9922,9922,566536,5.3221664,0.2886666661834717,5.559934642911779
9923,9923,865576,60208.926,0.4631666653442383,6.051158726685669
9924,9924,351496,2924.8616,0.4016666668192545,5.6261698525190855
9925,9925,594536,58.101097,0.4048333331298828,5.771675578603609
9926,9926,108456,13.417287,0.3434999997456868,5.284083927600285
9927,9927,622536,8823.224,0.439555555352105,5.950776797832297
9928,9928,566536,323.46698,0.3776666663614909,5.525678290701343
9929,9929,566536,0.0,0.0083333333269755,4.358912423970836
9930,9930,1295656,1741.1516,0.4636666664632162,6.028281970039303
9931,9931,622536,1374.7905,0.4023333334350586,5.904620041002263
9932,9932,407496,469.69785,0.3364999992370605,5.9476467310302255
9933,9933,80456,0.040068507,0.271444444173177,4.471336783160886
9934,9934,108456,7.5878716,0.3099999987284342,5.232443216853238
9935,9935,323496,0.54833186,0.330444444088406,5.146377232252999
9936,9936,379496,3578.891,0.4111666660054524,5.7948147815758535
9937,9937,379496,20238.39,0.4216666662258572,5.824989131511426
9938,9938,351496,352.23984,0.1733333330790201,5.5852503031882
9939,9939,379496,280.3294,0.2621666660563151,5.716608934994265
9940,9940,351496,71.667244,0.4208888877020941,5.607717189552829
9941,9941,809576,630.7039,0.4431666663614909,5.798586242838732
9942,9942,566536,65.00745,0.4034999997456869,5.563234635206904
9943,9943,323496,0.12445774,0.2184999997456868,5.063953603239084
9944,9944,323496,0.041795135,0.214555555029975,5.1203315013843245
9945,9945,108456,0.087562755,0.3006666659037272,5.144346138894004
9946,9946,351496,363.97366,0.3788888885498046,5.551366215909065
9947,9947,323496,2.1270683,0.2998333326212565,4.518710672837547
9948,9948,351496,656.6477,0.3351666668701172,5.348477862229537
9949,9949,566536,112.71787,0.342499999109904,5.519073334319176
9950,9950,566536,661.2536,0.4391666667683919,5.602727275372239
9951,9951,351496,61.219788,0.3371666657511393,5.527273123312454
9952,9952,108456,0.23802105,0.1806666662470499,5.097435658770671
9953,9953,164456,32.691956,0.4021666661071777,5.784581854101097
9954,9954,323496,588.85126,0.3654999988301595,5.2541038902887305
9955,9955,351496,2217.5874,0.3909999995422363,5.608538705752608
9956,9956,136456,344.5276,0.3715555551147461,5.5911616894747445
9957,9957,136456,73.63768,0.3514999994150797,5.507544316743472
9958,9958,351496,318.5883,0.3456666665903726,5.519406808822944
9959,9959,351496,0.6808852,0.3631666660817464,5.477164190911366
9960,9960,108456,0.25438255,0.2792222219000922,5.141368730891201
9961,9961,1052616,18656.908,0.4145000004577636,5.891817576372493
9962,9962,108456,0.110618874,0.2755555551147461,5.121150228269965
9963,9963,351496,207.95146,0.3598888884480795,5.506722158889527
9964,9964,351496,531.31555,0.3319999999491373,5.360748828319206
9965,9965,407496,10362.85,0.3541666670735677,5.965337584408038
9966,9966,136456,6.256446,0.1704999997202555,5.465040274842977
9967,9967,594536,626.2498,0.4041111103312175,5.753853756340352
9968,9968,865576,85101.37,0.4094999990844726,6.0337305318100185
9969,9969,622536,36304.26,0.4329999992879231,5.950731540576268
9970,9970,351496,974.8215,0.2433333329264322,5.545884316240008
9971,9971,594536,107498.48,0.2984999996439616,5.796321415667021
9972,9972,622536,462.79306,0.4559999997456869,5.942368987740894
9973,9973,351496,3043.6836,0.3816666659545898,5.330020541776999
9974,9974,809576,1481.5726,0.3431666668192545,5.768226837418991
9975,9975,379496,14990.013,0.3830000004069011,5.572187162941645
9976,9976,80456,4.50456,0.1656666665267944,4.379289087366448
9977,9977,379496,1855.803,0.4126666660054525,5.633765268815463
9978,9978,136456,392.7358,0.324166665725708,5.628041363071407
9979,9979,379496,432.67535,0.4184999993896484,5.771614779772488
9980,9980,323496,0.0,0.0083333333206176,3.996445037246101
9981,9981,108456,4.367101,0.1676666662470499,4.378325702546622
9982,9982,351496,27.264877,0.3649999992879232,5.52405195989744
9983,9983,809576,1943.6853,0.4089999991861979,5.751037575490326
9984,9984,594536,319.56418,0.4341666659037272,5.764263087061594
9985,9985,108456,0.1664075,0.2661666662343343,5.065849856919803
9986,9986,379496,19345.61,0.4224999999491373,5.8245869204838
9987,9987,622536,334.8549,0.4251666666666666,5.615015111227185
9988,9988,594536,3069.8955,0.3990000000508626,5.761096086878171
9989,9989,136456,53.890522,0.3343333321126301,5.508251447940089
9990,9990,136456,206.1123,0.3525555548943413,5.5749499095856505
9991,9991,351496,1416.014,0.2018333331298828,5.574117330290039
9992,9992,837576,39852.332,0.4369999994913736,5.948559737202319
9993,9993,136456,83.57759,0.3563333329772949,5.568778731553797
9994,9994,594536,1569.9407,0.4036666667683919,5.61881473977329
9995,9995,379496,1689.8383,0.3836666661071777,5.778598210500837
9996,9996,379496,8462.555,0.3784999996948242,5.585662220315536
9997,9997,594536,681.1749,0.4355000001017252,5.777888990960804
9998,9998,323496,642.17053,0.3701111106703016,5.251342841798119
9999,9999,351496,0.5743267,0.3655555552503798,5.482664294443748
10000,10000,865576,919.0866,0.4546666663106282,6.03984412131222
10001,10001,80456,0.12312926,0.1583333328670925,4.2753216807227865
10002,10002,379496,147.42703,0.4249999996948242,5.7923057889093705
10003,10003,379496,327.79376,0.436333332824707,5.780185772326504
10004,10004,809576,38450.004,0.3959999999491373,5.797625897407857
10005,10005,351496,2559.8306,0.3950000002543132,5.597880376572951
10006,10006,108456,183.7752,0.3161666663360596,5.199258639874871
10007,10007,865576,86614.64,0.4486666664123535,6.054877786302511
10008,10008,80456,0.0,0.0083333333227369,-inf
10009,10009,108456,56.25597,0.3442222220187717,5.2238789678822615
10010,10010,594536,231.79326,0.2998333335367839,5.219014045665737
10011,10011,566536,2774.0337,0.3938333325703939,5.586423319603486
10012,10012,136456,6.601686,0.349666666124132,5.577950099004661
10013,10013,323496,986.3468,0.350888888821072,5.232471430509296
10014,10014,323496,69.37839,0.4052222216796874,5.290766316574573
10015,10015,351496,1619.4935,0.3100000000508626,5.551956965285839
10016,10016,379496,2282.276,0.4081666665649414,5.637324984951558
10017,10017,323496,65.535446,0.4016666656494141,5.293441572968137
10018,10018,837576,2812.7634,0.3898333320617675,5.9096826260037085
10019,10019,594536,1814.8715,0.3791666661580403,5.734571290208163
10020,10020,351496,7367.708,0.37449999903361,5.595988603350281
10021,10021,351496,87.20046,0.4021666665140788,5.580093063846181
10022,10022,351496,2441.414,0.3926666651916504,5.610072424947686
10023,10023,136456,57.677666,0.3304999993896484,5.237371755232708
10024,10024,351496,1570.3351,0.3929999997965495,5.607469703445974
10025,10025,594536,65.20357,0.3429999996948243,5.251543903532743
10026,10026,379496,198.14793,0.3841666662089029,5.722112867248658
10027,10027,622536,20163.55,0.3874999988810221,5.573249826188561
10028,10028,809576,191.77983,0.4423333322143554,5.77220122352727
10029,10029,323496,33.75836,0.364833332824707,5.248023797799774
10030,10030,323496,3222.5564,0.3869999993896484,5.319758627478114
10031,10031,379496,2345.6328,0.4116666667683919,5.781385844326224
10032,10032,323496,0.053886425,0.2493333330790201,5.138397209117156
10033,10033,136456,0.019553896,0.2776666662343343,5.501103268921604
10034,10034,164456,607.6337,0.3691666664632161,5.760534610313425
10035,10035,136456,59.21831,0.3338333325195312,5.575715886132189
10036,10036,379496,131.22137,0.4191666658528645,5.80092959312198
10037,10037,566536,230.90536,0.2969999993642171,5.508504377460866
10038,10038,351496,2670.8489,0.3899999995422363,5.335830445059397
10039,10039,323496,0.05453815,0.2138333332570393,5.086925529292087
10040,10040,809576,125900.375,0.3154999996439616,5.789632739070868
10041,10041,379496,1906.7985,0.4084444436645507,5.812984481758414
10042,10042,108456,12.213445,0.3449999992879232,5.303839040654163
10043,10043,108456,0.035760887,0.1993333335876465,5.076078622477836
10044,10044,351496,4.5594645,0.1646666667429606,5.448967561077253
10045,10045,594536,2212.1597,0.403666666208903,5.805724284109291
10046,10046,594536,820.3674,0.4323333329264323,5.755307095838656
10047,10047,566536,2936.8132,0.3892222219170464,5.605470018099718
10048,10048,351496,0.59112096,0.343333332824707,5.445768667833488
10049,10049,379496,3954.0078,0.4252222211032443,5.829745073241193
10050,10050,351496,233.19743,0.361333333231608,5.525333682877842
10051,10051,351496,1817.2283,0.412666665242513,5.627197373660035
10052,10052,108456,23.076155,0.2094999993133544,5.222140545741942
10053,10053,594536,1082.4381,0.3713333334350585,5.706739797018401
10054,10054,837576,106464.2,0.3989999999491374,5.937097167466186
10055,10055,566536,1.7577842,0.3128333331807454,5.421143011207225
10056,10056,566536,3266.5403,0.3796666668446859,5.335120600827318
10057,10057,351496,1509.9023,0.2663333329772949,5.599205875876325
10058,10058,80456,0.062264066,0.2134444439527723,4.325373412740075
10059,10059,809576,1604338.1,0.3984999995930989,5.779746847462288
10060,10060,136456,0.14408913,0.2826666663869222,5.433907419781455
10061,10061,136456,267.37326,0.3751666660054525,5.593822018429128
10062,10062,323496,4.0568047,0.1639999998728434,5.159008899544574
10063,10063,893576,202056.95,0.4353333317565918,6.136955789875153
10064,10064,622536,2774.0935,0.3836666664123535,5.923692824468191
10065,10065,594536,3744.982,0.3961666663614909,5.6249687210812125
10066,10066,407496,277.51477,0.448666666056315,5.942711111013924
10067,10067,351496,153200.53,0.3328888887871636,5.634185942437265
10068,10068,809576,820.60956,0.3556666668362087,5.691031532384133
10069,10069,379496,28759.713,0.4184999997965495,5.8187354529497055
10070,10070,351496,69.50223,0.2811666663360596,5.507276779620258
10071,10071,379496,20821.465,0.417111110941569,5.823857565152318
10072,10072,594536,0.46974158,0.3744999993387858,5.76264845663201
10073,10073,865576,89002.484,0.4254999992879231,6.048062499400328
10074,10074,323496,0.7191609,0.2741666665903727,5.092794957147203
10075,10075,108456,69.702576,0.3393333327568902,5.253283897298148
10076,10076,351496,93957.07,0.2665000000508626,5.598152973627573
10077,10077,136456,39.57139,0.3481111108737522,5.503657354911505
10078,10078,594536,209942.33,0.3414999984741211,5.8210865210822815
10079,10079,809576,3361.229,0.3918333329264322,5.330232917751078
10080,10080,351496,308.39835,0.3781666659037272,5.551584155367441
10081,10081,323496,159.1343,0.2398333332824707,5.214616500695875
10082,10082,323496,2859.1133,0.3909999996270074,5.325905640792005
10083,10083,164456,462.86908,0.3278333330281575,5.820993668289023
10084,10084,351496,912.354,0.3968333325703939,5.605086036844613
10085,10085,407496,9352.532,0.428333332824707,5.958055719534224
10086,10086,594536,502.08194,0.4389999984741211,5.796394324242424
10087,10087,837576,459930.7,0.4446666660054525,5.939478879750969
10088,10088,379496,1242.0413,0.3836666653951009,5.7760535659945536
10089,10089,108456,81.97606,0.3339999994150797,5.22449154516062
10090,10090,136456,0.06013582,0.157999999516805,4.342114591654742
10091,10091,379496,990.0008,0.3581666667175293,5.740033341800346
10092,10092,323496,2228.882,0.3848888883802626,5.320127120264499
10093,10093,80456,0.0046336367,0.1264444442664252,4.2570580739751644
10094,10094,351496,0.27045745,0.1613333329391479,4.314500718929809
10095,10095,379496,191.56093,0.4305,5.796121918934114
10096,10096,650536,19621.662,0.4201666660054525,5.835588552348935
10097,10097,136456,8.426624,0.3443333319600423,5.317653809146501
10098,10098,594536,171038.45,0.3426666663106282,5.815358171958085
10099,10099,323496,0.0657192,0.205333332824707,4.364603775161875
10100,10100,108456,0.14273086,0.2969999996609158,5.154793439897568
10101,10101,622536,1370501.8,0.4129999988810221,5.938064700815265
10102,10102,108456,0.016007047,0.2348888882615831,5.151523696980682
10103,10103,566536,282955.22,0.261333332824707,5.619915273327898
10104,10104,1080616,213525.34,0.4149999992370605,6.043704126478324
10105,10105,594536,17784.865,0.3641666664123535,5.79256421000648
10106,10106,80456,0.059763044,0.2148333328755696,4.365829552245099
10107,10107,566536,81.51724,0.3986666661919488,5.582454696941971
10108,10108,622536,2561.0603,0.3918333319600423,5.917551270062401
10109,10109,594536,68.074905,0.4009999988301595,5.319610855230846
10110,10110,351496,0.17190465,0.319833332824707,5.488766162483782
10111,10111,379496,1136.7949,0.3976666663106282,5.819818191168498
10112,10112,622536,1720.0121,0.398999999186198,5.898907284708223
10113,10113,566536,2962.7695,0.3876666656833225,5.606679010835125
10114,10114,379496,49.295086,0.4166666662089029,5.729132804490268
10115,10115,407496,183520.2,0.4093333330790202,5.963413623788894
10116,10116,566536,4.0808854,0.1668333329391479,5.41882720332284
10117,10117,594536,1850.2653,0.3905000004069011,5.566108013605786
10118,10118,407496,146.0387,0.4234444442749023,5.923906657690891
10119,10119,379496,267.82156,0.4326666665649414,5.783355876470962
10120,10120,323496,0.0,0.0083333333227369,-inf
10121,10121,837576,89078.766,0.3616666660054525,5.912474201991159
10122,10122,566536,1476.3949,0.3893333336385091,5.5524013270471
10123,10123,351496,71.798416,0.4039999990844726,5.606219687285884
10124,10124,192456,567.5164,0.3956666655476888,5.942299892767491
10125,10125,379496,31726.234,0.3533333323160807,5.782082134339812
10126,10126,351496,2565.7476,0.4104444443088108,5.6336078943589065
10127,10127,407496,872172.2,0.4073333334350586,5.958906498989929
10128,10128,809576,46478.65,0.3942222208658854,5.8033206307327
10129,10129,837576,1830.4261,0.4126666657511393,5.89793001884014
10130,10130,164456,136.87933,0.3413333325703939,5.74282696777987
10131,10131,809576,307.2265,0.4436666655476888,5.764789064002235
10132,10132,108456,2.191497,0.290666665242513,5.260341595912576
10133,10133,108456,52.578594,0.3369999992879232,5.2190452697104375
10134,10134,323496,2.9049468,0.2976666663106282,4.5237359262909855
10135,10135,351496,1352.918,0.3809999993896484,5.589334718118299
10136,10136,351496,423.88858,0.3756666662597656,5.5420164553913605
10137,10137,323496,2794.5845,0.3936666659545899,5.322901863124897
10138,10138,622536,30414.875,0.4386666658528646,5.949522621648388
10139,10139,809576,42.477924,0.352,5.273492692590697
10140,10140,80456,0.18766141,0.1563333331807454,4.281110085806561
10141,10141,566536,356.229,0.3686666655476888,5.538423819915234
10142,10142,837576,497.33075,0.3347777773539226,5.358372909075139
10143,10143,136456,0.06531487,0.2096666664377848,5.336549446572985
10144,10144,379496,3835.4172,0.417666665649414,5.814594772810867
10145,10145,323496,74.828186,0.3439999999745686,5.235506522634235
10146,10146,80456,2.4975533,0.2981111110093858,4.508728753428244
10147,10147,108456,8.5587015,0.3416666656155056,5.277571047795069
10148,10148,80456,0.1341081,0.1461666665140787,4.249177305622718
10149,10149,351496,89.96654,0.3331666665140788,5.269223415551446
10150,10150,622536,12349.678,0.4391666661071777,5.937291133856963
10151,10151,323496,5.210124,0.1621666662343343,5.166470798543084
10152,10152,594536,2293.9297,0.4068333328755696,5.638201136064646
10153,10153,407496,8883.193,0.4149999994405111,5.956014899767666
10154,10154,622536,1062.7003,0.4513333330281576,5.9365747256192405
10155,10155,407496,333.6371,0.4339999996948242,5.924825349590479
10156,10156,435496,21386.291,0.4278333325703938,5.830552567676698
10157,10157,351496,0.2751129,0.3273333332485623,5.474060571643512
10158,10158,108456,53.51336,0.3406666660054525,5.212816320058318
10159,10159,407496,91065.16,0.3956666663614909,5.949671276848912
10160,10160,323496,12.106101,0.1358333331044514,5.111699622376249
10161,10161,351496,61.57141,0.3346666663953993,5.51991502831534
10162,10162,566536,83.21695,0.4005555550808376,5.562376764235131
10163,10163,566536,1625.51,0.1668333329391479,5.56512044617568
10164,10164,351496,2758.5806,0.3756666657511393,5.568333271488014
10165,10165,865576,1445.545,0.4520000002543131,6.023159755739644
10166,10166,379496,543.60785,0.3358333330535889,5.814339032799317
10167,10167,323496,2654.0212,0.3891111108398437,5.326239048531163
10168,10168,622536,10127.25,0.4384999991353353,5.922603832248106
10169,10169,323496,1454.8597,0.2208333330917358,5.262951450329864
10170,10170,379496,381.6107,0.373333332824707,5.716572955153279
10171,10171,379496,4550.448,0.3478333336385091,5.612226074587811
10172,10172,622536,9031.213,0.4319999987792968,5.941545373834932
10173,10173,136456,37.951275,0.3294444436984591,5.544900465031599
10174,10174,80456,0.043678444,0.1461666664886474,4.2496125249175245
10175,10175,351496,81.93952,0.4024999989318847,5.588912069568438
10176,10176,351496,677.3834,0.3255000002034505,5.354443282565191
10177,10177,566536,304.56,0.3646666655985514,5.529686405395296
10178,10178,379496,5120.45,0.3888333321126302,5.800901081412806
10179,10179,594536,39027.945,0.4158333332824706,5.811828532150085
10180,10180,594536,342.53217,0.4238333327738444,5.62669179247898
10181,10181,108456,502.60638,0.3309999999999999,5.335247878166166
10182,10182,80456,0.09437155,0.1396666662851969,4.24291600731447
10183,10183,566536,3.781411,0.3387777773708768,5.391916886120581
10184,10184,164456,30.464258,0.2806666662343343,5.709425216190898
10185,10185,379496,309.35504,0.4204999996439615,5.76849498587457
10186,10186,865576,26442.645,0.4096666670735677,6.058491837805044
10187,10187,351496,12.511105,0.1666666664886474,5.518196677793704
10188,10188,379496,423.26547,0.4244999997456868,5.623151805373462
10189,10189,622536,771.84894,0.4516666657511393,5.93299064774182
10190,10190,108456,112.791336,0.3258333334604898,5.248409429584006
10191,10191,622536,3916.1304,0.4388333327229817,5.899521784183468
10192,10192,594536,768.1298,0.4404999989318848,5.788214651408282
10193,10193,351496,647.2066,0.3784999996948242,5.51766008478765
10194,10194,622536,120198.85,0.4178333334859212,5.928756963748241
10195,10195,80456,7.572122,0.1636666665267944,4.340457238040935
10196,10196,80456,0.037059445,0.214999999923706,4.344844855611536
10197,10197,865576,35459.53,0.411833331858317,6.018645005539838
10198,10198,594536,20762.16,0.4171666666666667,5.808411746544033
10199,10199,379496,9243.435,0.4189999985758463,5.810096405693031
10200,10200,566536,717.5422,0.4316666664293077,5.600980896594884
10201,10201,164456,0.4103454,0.3096666664632161,5.689874109029554
10202,10202,566536,1411.3944,0.3523333326212565,5.496415703057385
10203,10203,622536,3515677.2,0.340999999516805,5.949071599849531
10204,10204,323496,10.810111,0.1639999998219808,5.144669220679334
10205,10205,136456,52.917614,0.3354999992116292,5.260158497136366
10206,10206,837576,80540.42,0.4038333329264323,5.940458511969626
10207,10207,323496,651.2411,0.3672222208658854,5.266226406808866
10208,10208,136456,340.45294,0.3658333329264323,5.626090539759535
10209,10209,108456,565.14105,0.3259999997287326,5.322570277794151
10210,10210,566536,3539.6558,0.3965555558268229,5.6174795277299925
10211,10211,351496,0.0,0.0083333333163791,-inf
10212,10212,622536,1819.3347,0.4072222213745117,5.89963695903617
10213,10213,837576,31924.057,0.4024999995930989,5.934123854057368
10214,10214,108456,9.530348,0.3373333327738443,5.291686496892411
