,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
8174,8174,0.6274000001220703,135156,13261.2978515625,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,1318818.25,850923.0,0.0,0.0
8175,8175,0.6912000004882813,434196,14800536.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,1261779072.0,1449003.0,0.0,0.0
8176,8176,0.6846000003662109,378196,8032706.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,255902880.0,1337003.0,0.0,0.0
8177,8177,0.5859999997558594,107156,14395.474609375,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|skip_connect~1|none~2|,277589.375,794923.0,0.0,0.0
8178,8178,0.5788000001220703,79156,14104.9189453125,|none~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|none~1|skip_connect~2|,6.835779231550987e-08,738923.0,0.0,0.0
8179,8179,0.6597999995117187,135156,99163.0859375,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,7.279395219939033e-08,850923.0,0.0,0.0
8180,8180,0.6906000001220702,621236,2162574.25,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,6576611.0,1823083.0,0.0,0.0
8181,8181,0.6356000002441407,135156,17614.73828125,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,176337.546875,850923.0,0.0,0.0
8182,8182,0.6221999996948242,565236,145382.5,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,687145.125,1711083.0,0.0,0.0
8183,8183,0.0099999999923706,79156,999.9999389648438,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|none~0|none~1|none~2|,5.284237758473864e-08,738923.0,0.0,0.0
8184,8184,0.6642000002441406,350196,17043.541015625,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,61617.56640625,1281003.0,0.0,0.0
8185,8185,0.6687999995117186,593236,27973.68359375,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,206601.953125,1767083.0,0.0,0.0
8186,8186,0.5779999992675782,350196,169558.5625,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,4.4785657848933624e-08,1281003.0,0.0,0.0
8187,8187,0.4101999998168945,322196,13760.83203125,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,431545.6875,1225003.0,0.0,0.0
8188,8188,0.7073999989013672,434196,15259511.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,1178993536.0,1449003.0,0.0,0.0
8189,8189,0.6486000000610352,191156,1374543.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,51625044.0,962923.0,0.0,0.0
8190,8190,0.6763999992675781,621236,37161.34765625,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,1130825.125,1823083.0,0.0,0.0
8191,8191,0.6455999998779296,163156,124027.7578125,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,12346645.0,906923.0,0.0,0.0
8192,8192,0.7054000006103516,350196,56761.81640625,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,445704.28125,1281003.0,0.0,0.0
8193,8193,0.5587999997558594,135156,13384.380859375,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,67614.2421875,850923.0,0.0,0.0
8194,8194,0.6820000004882814,593236,18504.015625,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,240650.75,1767083.0,0.0,0.0
8195,8195,0.6533999987792969,135156,222992.5,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,2372068.5,850923.0,0.0,0.0
8196,8196,0.4776000001220703,135156,14172.419921875,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,68024.6796875,850923.0,0.0,0.0
8197,8197,0.6703999993896484,565236,489158.4375,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|none~2|,1331262.375,1711083.0,0.0,0.0
8198,8198,0.6661999999389648,350196,135959.171875,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,610786.5625,1281003.0,0.0,0.0
8199,8199,0.4701999996948242,107156,14783.294921875,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,26335.84375,794923.0,0.0,0.0
8200,8200,0.645399999633789,163156,6826464.0,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,4.381240614748094e-08,906923.0,0.0,0.0
8201,8201,0.5521999999389648,322196,14075.423828125,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,61145.55859375,1225003.0,0.0,0.0
8202,8202,0.6636000006103515,322196,146063.046875,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,500926.09375,1225003.0,0.0,0.0
8203,8203,0.6677999998779296,593236,36582.25390625,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,1532136.75,1767083.0,0.0,0.0
8204,8204,0.5413999993896484,322196,12622.75,|none~0|+|skip_connect~0|none~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,9.632808684045813e-08,1225003.0,0.0,0.0
8205,8205,0.6397999991455078,163156,22210.236328125,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,141488.203125,906923.0,0.0,0.0
8206,8206,0.594999999572754,350196,13526.8916015625,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,48877.01953125,1281003.0,0.0,0.0
8207,8207,0.6698000000000001,565236,629342.5,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|none~1|none~2|,926030.4375,1711083.0,0.0,0.0
8208,8208,0.6617999999389649,350196,17391.109375,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,5.147227710722291e-08,1281003.0,0.0,0.0
8209,8209,0.6913999997558594,406196,36571.7734375,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,46960480.0,1393003.0,0.0,0.0
8210,8210,0.6666000000610351,350196,607812.3125,|none~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,5.7430600719499125e-08,1281003.0,0.0,0.0
8211,8211,0.6424000000610351,378196,109451664.0,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|none~2|,2248599040.0,1337003.0,0.0,0.0
8212,8212,0.7078000000610352,864276,14989951.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,3915782912.0,2309163.0,0.0,0.0
8213,8213,0.5727999997558594,565236,14105.037109375,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,52798.16015625,1711083.0,0.0,0.0
8214,8214,0.4381999993896484,322196,13304.828125,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,5.95164486583144e-08,1225003.0,0.0,0.0
8215,8215,0.5909999998168946,565236,221743.15625,|none~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,6.765748139514471e-08,1711083.0,0.0,0.0
8216,8216,0.7058000004882813,621236,55787.05078125,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,86500872.0,1823083.0,0.0,0.0
8217,8217,0.674,378196,151475.453125,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,5.435519057073179e-08,1337003.0,0.0,0.0
8218,8218,0.4723999993896484,107156,21697.53125,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|none~2|,93266.625,794923.0,0.0,0.0
8219,8219,0.6297999991455078,621236,69520040.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,520694240.0,1823083.0,0.0,0.0
8220,8220,0.6803999993896483,378196,38568.2421875,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,359301.5625,1337003.0,0.0,0.0
8221,8221,0.6887999991455078,593236,715227.6875,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,17943072.0,1767083.0,0.0,0.0
8222,8222,0.5742000001220703,378196,153176.9375,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,9.099516518062956e-08,1337003.0,0.0,0.0
8223,8223,0.6349999998779297,621236,57668.87109375,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,22138476.0,1823083.0,0.0,0.0
8224,8224,0.0099999999923706,322196,999.9999389648438,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|none~1|none~2|,8.634020076669913e-08,1225003.0,0.0,0.0
8225,8225,0.6439999991455078,163156,6133955.0,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,12122737.0,906923.0,0.0,0.0
8226,8226,0.5859999998168945,107156,12554.4833984375,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,160471.78125,794923.0,0.0,0.0
8227,8227,0.6024000003662109,107156,25760.83203125,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,201461.484375,794923.0,0.0,0.0
8228,8228,0.6988000004882813,864276,17760006.0,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,341099296.0,2309163.0,0.0,0.0
8229,8229,0.6589999993896484,565236,17498.564453125,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,2.4408576493328837e-08,1711083.0,0.0,0.0
8230,8230,0.6790000003662109,808276,21221.560546875,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,2058652.25,2197163.0,0.0,0.0
8231,8231,0.5879999995727538,322196,13052.19140625,|skip_connect~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,54033.67578125,1225003.0,0.0,0.0
8232,8232,0.0099999999961853,79156,999.9999389648438,|none~0|+|none~0|skip_connect~1|+|none~0|none~1|skip_connect~2|,4.8911847017052423e-08,738923.0,0.0,0.0
8233,8233,0.6675999991455077,378196,449101.40625,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,508940448.0,1337003.0,0.0,0.0
8234,8234,0.6801999993896485,406196,1207234.5,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,20301308.0,1393003.0,0.0,0.0
8235,8235,0.4011999993286133,107156,13235.7294921875,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,72783.0390625,794923.0,0.0,0.0
8236,8236,0.6684000004882813,593236,603725.8125,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,8.606572521330236e-08,1767083.0,0.0,0.0
8237,8237,0.0099999999961853,79156,999.9999389648438,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,1.5905700934126799e-07,738923.0,0.0,0.0
8238,8238,0.6772000006103515,565236,537452.125,|skip_connect~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,523618.5,1711083.0,0.0,0.0
8239,8239,0.6611999996337891,350196,40292.890625,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,413537.5,1281003.0,0.0,0.0
8240,8240,0.5715999993896484,322196,14418.4599609375,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|skip_connect~1|skip_connect~2|,65150.83203125,1225003.0,0.0,0.0
8241,8241,0.5011999995117188,322196,13507.99609375,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,29264.48828125,1225003.0,0.0,0.0
8242,8242,0.6702000001220704,565236,18319.837890625,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,52507.953125,1711083.0,0.0,0.0
8243,8243,0.6117999994506836,350196,33812.55078125,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,129912.8125,1281003.0,0.0,0.0
8244,8244,0.6205999995117187,350196,34989.484375,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,573178.5,1281003.0,0.0,0.0
8245,8245,0.6933999995117187,434196,6820383.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,3029176576.0,1449003.0,0.0,0.0
8246,8246,0.6797999999389649,593236,367558.375,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,833761.5,1767083.0,0.0,0.0
8247,8247,0.615399999633789,593236,258546.421875,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,4.33134133004387e-08,1767083.0,0.0,0.0
8248,8248,0.685,808276,3232086.25,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,763538.4375,2197163.0,0.0,0.0
8249,8249,0.6529999996337891,350196,56496.05078125,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,375265.15625,1281003.0,0.0,0.0
8250,8250,0.661200000366211,378196,242626.78125,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,7025069.5,1337003.0,0.0,0.0
8251,8251,0.6199999995727539,565236,113749888.0,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|none~0|none~1|skip_connect~2|,52327140.0,1711083.0,0.0,0.0
8252,8252,0.6071999991455078,322196,12843.98828125,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,161345.046875,1225003.0,0.0,0.0
8253,8253,0.7041999989013672,621236,65720.1640625,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,178568080.0,1823083.0,0.0,0.0
8254,8254,0.6871999998779298,836276,109395528.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,371706496.0,2253163.0,0.0,0.0
8255,8255,0.6513999991455078,565236,13968.501953125,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,4009128.75,1711083.0,0.0,0.0
8256,8256,0.6559999992675781,565236,23550.033203125,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,589852.5,1711083.0,0.0,0.0
8257,8257,0.6295999998168945,593236,13945581.0,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|none~1|nor_conv_3x3~2|,1994055.5,1767083.0,0.0,0.0
8258,8258,0.5485999998168946,350196,17510.1015625,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,59706.015625,1281003.0,0.0,0.0
8259,8259,0.6788000004882813,593236,96968.109375,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,767242.1875,1767083.0,0.0,0.0
8260,8260,0.6894000001220704,350196,28018.029296875,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,653240.9375,1281003.0,0.0,0.0
8261,8261,0.6484000006103515,135156,219677.453125,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,529851.1875,850923.0,0.0,0.0
8262,8262,0.5824000001220704,378196,749445.1875,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,6760799.5,1337003.0,0.0,0.0
8263,8263,0.6517999991455078,350196,29380.416015625,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,249811.5,1281003.0,0.0,0.0
8264,8264,0.6456000001220703,107156,16414.830078125,|skip_connect~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,167869.703125,794923.0,0.0,0.0
8265,8265,0.6590000001220703,322196,15720.576171875,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,316907.75,1225003.0,0.0,0.0
8266,8266,0.6702000002441406,350196,17618876.0,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,9575364.0,1281003.0,0.0,0.0
8267,8267,0.4706000001220703,79156,18809.365234375,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,6.100425764543616e-08,738923.0,0.0,0.0
8268,8268,0.5575999994506836,135156,158151.796875,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,531091.3125,850923.0,0.0,0.0
8269,8269,0.6783999998779296,378196,27583.76953125,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,7235378.5,1337003.0,0.0,0.0
8270,8270,0.6316000000610351,107156,22534.658203125,|none~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|skip_connect~2|,5.1619878149722354e-08,794923.0,0.0,0.0
8271,8271,0.6592000003662108,593236,30077.1171875,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,461746.6875,1767083.0,0.0,0.0
8272,8272,0.6807999995117187,378196,123799.15625,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,448460.34375,1337003.0,0.0,0.0
8273,8273,0.6758,621236,105407.0390625,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,1496789.25,1823083.0,0.0,0.0
8274,8274,0.0099999999961853,79156,999.9999389648438,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|none~2|,8.289027420005368e-08,738923.0,0.0,0.0
8275,8275,0.6749999986572266,593236,450056.21875,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,9.857792093725948e-08,1767083.0,0.0,0.0
8276,8276,0.7005999993896485,350196,57674.203125,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,1223861.75,1281003.0,0.0,0.0
8277,8277,0.6877999993896485,808276,689328.0625,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,993673.4375,2197163.0,0.0,0.0
8278,8278,0.6720000001220703,565236,432675.4375,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,7.632297638338059e-08,1711083.0,0.0,0.0
8279,8279,0.6771999998779298,565236,557877.9375,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|none~1|skip_connect~2|,3381202.25,1711083.0,0.0,0.0
8280,8280,0.6203999996948242,378196,362426.03125,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|none~2|,18589148.0,1337003.0,0.0,0.0
8281,8281,0.5733999993896485,135156,139180.71875,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|none~2|,550108.9375,850923.0,0.0,0.0
8282,8282,0.6777999991455078,378196,49816.53125,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,27390122.0,1337003.0,0.0,0.0
8283,8283,0.6600000002441406,593236,27604.30078125,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,1309133.25,1767083.0,0.0,0.0
8284,8284,0.7009999998779297,434196,3453073.25,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,812235008.0,1449003.0,0.0,0.0
8285,8285,0.7033999993896484,593236,51759.890625,|none~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,1.2040852936934243e-07,1767083.0,0.0,0.0
8286,8286,0.6885999992675781,864276,3335396.25,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,340006592.0,2309163.0,0.0,0.0
8287,8287,0.6153999993896485,135156,23854.234375,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,212155.5,850923.0,0.0,0.0
8288,8288,0.7036000002441406,565236,66966.8671875,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,8.609486457089588e-08,1711083.0,0.0,0.0
8289,8289,0.6147999994506835,350196,264899.0,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,4.243024775973936e-08,1281003.0,0.0,0.0
8290,8290,0.7140000003662109,621236,121188.3046875,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,156376352.0,1823083.0,0.0,0.0
8291,8291,0.6871999991455078,621236,3367259.0,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,2798118.25,1823083.0,0.0,0.0
8292,8292,0.6590000002441407,322196,26409.74609375,|none~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,6.847566424994511e-08,1225003.0,0.0,0.0
8293,8293,0.6271999996948242,107156,21569.5234375,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,117321.046875,794923.0,0.0,0.0
8294,8294,0.6415999993896484,135156,12518.5712890625,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|none~1|skip_connect~2|,2894611.75,850923.0,0.0,0.0
8295,8295,0.6602000002441406,191156,83108.6015625,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,179689344.0,962923.0,0.0,0.0
8296,8296,0.7043999997558593,593236,8994501.0,|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,5.557940951916862e-08,1767083.0,0.0,0.0
8297,8297,0.6235999998779297,378196,18439.34765625,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,454838.25,1337003.0,0.0,0.0
8298,8298,0.5782000002441406,350196,30501.65625,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,7.44362722571168e-08,1281003.0,0.0,0.0
8299,8299,0.6043999999999999,322196,13270.3193359375,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,271799.75,1225003.0,0.0,0.0
8300,8300,0.6852000004882812,378196,3380231.0,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,1710214.0,1337003.0,0.0,0.0
8301,8301,0.6894,621236,175524.453125,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,769452.625,1823083.0,0.0,0.0
